NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.1,20.0,12.0,9.0,2.25,1.6,0.36,0.6,42.76,80.0,16.0,22.0,36.0,518.0,08-27 02:15:31,0
27.08,20.0,11.0,8.0,2.84,1.14,0.43,0.64,42.74,80.0,16.0,22.0,35.0,525.0,08-27 02:15:32,0
27.0,20.0,11.0,8.0,2.59,1.04,0.54,0.56,42.75,80.0,16.0,22.0,36.0,530.0,08-27 02:15:33,0
27.06,20.0,12.0,7.0,2.21,1.47,0.38,0.61,42.81,80.0,16.0,22.0,35.0,517.0,08-27 02:15:34,0
27.1,20.0,12.0,8.0,3.02,1.01,0.45,0.62,42.8,80.0,16.0,23.0,35.0,513.0,08-27 02:15:35,0
27.1,20.0,13.0,8.0,2.89,1.07,0.45,0.63,42.8,80.0,16.0,23.0,36.0,525.0,08-27 02:15:36,0
27.1,19.0,12.0,9.0,2.59,1.04,0.54,0.56,42.74,80.0,16.0,23.0,36.0,523.0,08-27 02:15:37,0
27.0,20.0,12.0,8.0,2.21,1.47,0.38,0.61,42.68,80.0,16.0,22.0,36.0,530.0,08-27 02:15:38,0
27.02,20.0,13.0,9.0,3.02,1.01,0.45,0.62,42.61,80.0,16.0,23.0,35.0,511.0,08-27 02:15:39,0
27.1,19.0,13.0,8.0,2.43,1.09,0.53,0.56,42.71,80.0,16.0,22.0,36.0,514.0,08-27 02:15:40,0
27.1,20.0,12.0,8.0,2.29,1.49,0.36,0.61,42.65,80.0,16.0,23.0,35.0,529.0,08-27 02:15:41,0
27.1,20.0,12.0,8.0,2.94,0.93,0.49,0.62,42.63,80.0,16.0,22.0,36.0,524.0,08-27 02:15:42,0
27.0,19.0,11.0,6.0,2.03,1.43,0.43,0.55,42.69,80.0,16.0,22.0,35.0,530.0,08-27 02:15:43,0
27.0,21.0,12.0,8.0,2.58,1.32,0.37,0.65,42.68,80.0,16.0,22.0,35.0,520.0,08-27 02:15:44,0
27.0,21.0,12.0,9.0,2.82,0.92,0.53,0.56,42.69,80.0,16.0,23.0,36.0,525.0,08-27 02:15:45,0
27.04,20.0,12.0,9.0,2.12,1.47,0.42,0.58,42.7,80.0,16.0,22.0,35.0,527.0,08-27 02:15:46,0
27.1,19.0,12.0,7.0,2.86,1.16,0.42,0.64,42.76,80.0,16.0,23.0,36.0,525.0,08-27 02:15:47,0
27.1,20.0,12.0,9.0,2.7,0.95,0.54,0.52,43.01,80.0,16.0,22.0,35.0,528.0,08-27 02:15:48,0
27.11,20.0,11.0,8.0,2.1,1.48,0.39,0.58,43.04,80.0,16.0,23.0,35.0,525.0,08-27 02:15:49,0
27.2,20.0,12.0,8.0,2.9,1.06,0.45,0.62,43.03,80.0,16.0,22.0,36.0,523.0,08-27 02:15:50,0
27.16,20.0,12.0,7.0,2.44,1.12,0.54,0.56,43.06,80.0,16.0,22.0,36.0,513.0,08-27 02:15:51,0
27.1,20.0,13.0,9.0,2.22,1.46,0.37,0.61,43.16,80.0,16.0,23.0,35.0,514.0,08-27 02:15:52,0
27.1,20.0,12.0,8.0,2.96,1.03,0.46,0.61,43.26,80.0,16.0,23.0,36.0,523.0,08-27 02:15:53,0
27.1,20.0,11.0,8.0,2.3,1.16,0.49,0.56,43.36,80.0,16.0,23.0,36.0,521.0,08-27 02:15:54,0
27.1,20.0,12.0,8.0,2.37,1.47,0.36,0.62,43.33,80.0,16.0,23.0,35.0,513.0,08-27 02:15:55,0
27.1,21.0,11.0,8.0,2.94,0.9,0.53,0.59,43.37,80.0,16.0,23.0,35.0,523.0,08-27 02:15:56,0
27.1,20.0,12.0,7.0,2.1,1.32,0.46,0.55,43.42,80.0,16.0,22.0,36.0,529.0,08-27 02:15:57,0
27.1,20.0,11.0,7.0,2.54,1.42,0.37,0.65,43.53,80.0,16.0,23.0,35.0,521.0,08-27 02:15:58,0
27.1,20.0,12.0,8.0,2.86,0.88,0.53,0.57,43.62,80.0,16.0,23.0,35.0,527.0,08-27 02:15:59,0
27.1,20.0,12.0,8.0,2.17,1.43,0.43,0.56,43.61,80.0,16.0,23.0,36.0,521.0,08-27 02:16:00,0
27.12,20.0,11.0,8.0,2.71,1.19,0.42,0.64,43.59,80.0,16.0,22.0,35.0,529.0,08-27 02:16:01,0
27.2,20.0,11.0,8.0,2.69,0.98,0.54,0.52,43.59,78.0,31.0,22.0,35.0,519.0,08-27 02:16:02,0
27.2,20.0,12.0,8.0,2.0,1.36,0.42,0.55,43.76,78.0,31.0,22.0,35.0,519.0,08-27 02:16:03,0
27.2,20.0,12.0,8.0,2.95,0.85,0.54,0.56,43.73,78.0,31.0,22.0,36.0,514.0,08-27 02:16:04,0
27.12,20.0,12.0,8.0,2.24,1.21,0.5,0.55,43.83,76.0,30.0,23.0,35.0,526.0,08-27 02:16:05,0
27.1,20.0,12.0,7.0,2.38,1.46,0.36,0.63,43.93,78.0,31.0,23.0,36.0,528.0,08-27 02:16:06,0
27.1,20.0,12.0,9.0,3.0,0.91,0.5,0.58,43.99,78.0,31.0,22.0,35.0,516.0,08-27 02:16:07,0
27.1,20.0,12.0,8.0,2.22,1.34,0.45,0.55,44.08,76.0,30.0,22.0,36.0,528.0,08-27 02:16:08,0
27.1,20.0,11.0,8.0,2.64,1.36,0.39,0.64,44.16,81.0,31.0,23.0,36.0,512.0,08-27 02:16:09,0
27.1,20.0,11.0,7.0,2.82,0.93,0.54,0.57,44.23,81.0,31.0,23.0,36.0,515.0,08-27 02:16:10,0
