NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.3,20.0,12.0,7.0,2.16,0.72,0.61,0.5,44.26,120.0,0.0,23.0,36.0,526.0,09-20 04:12:08,0
27.3,20.0,12.0,8.0,2.14,0.94,0.54,0.55,44.19,118.0,1.0,23.0,36.0,515.0,09-20 04:12:09,0
27.3,20.0,12.0,8.0,2.28,0.74,0.68,0.49,44.08,118.0,1.0,22.0,36.0,522.0,09-20 04:12:10,0
27.3,20.0,12.0,8.0,1.97,0.94,0.61,0.47,44.1,114.0,1.0,22.0,36.0,516.0,09-20 04:12:11,0
27.3,20.0,12.0,8.0,2.18,0.96,0.59,0.59,44.15,114.0,1.0,23.0,36.0,513.0,09-20 04:12:12,0
27.23,20.0,12.0,7.0,2.23,0.81,0.69,0.47,44.04,114.0,1.0,23.0,35.0,527.0,09-20 04:12:13,0
27.2,20.0,12.0,7.0,1.98,0.95,0.59,0.51,43.97,114.0,1.0,22.0,35.0,530.0,09-20 04:12:14,0
27.29,21.0,12.0,8.0,2.21,0.88,0.59,0.56,43.93,118.0,1.0,22.0,35.0,521.0,09-20 04:12:15,0
27.3,20.0,12.0,9.0,2.18,0.81,0.65,0.46,43.93,119.0,3.0,22.0,35.0,527.0,09-20 04:12:16,0
27.3,20.0,12.0,8.0,1.96,1.03,0.56,0.52,43.87,114.0,1.0,22.0,36.0,527.0,09-20 04:12:17,0
27.24,20.0,12.0,8.0,2.32,0.79,0.58,0.53,43.95,143.0,119.0,23.0,36.0,529.0,09-20 04:12:18,0
27.2,19.0,12.0,8.0,2.06,0.86,0.7,0.46,44.03,143.0,119.0,22.0,36.0,511.0,09-20 04:12:19,0
27.2,20.0,12.0,8.0,2.07,1.0,0.55,0.54,43.81,114.0,1.0,23.0,35.0,522.0,09-20 04:12:20,0
27.19,20.0,12.0,8.0,2.32,0.78,0.64,0.52,43.82,114.0,1.0,23.0,35.0,528.0,09-20 04:12:21,0
27.1,20.0,12.0,9.0,2.02,0.9,0.65,0.46,43.81,114.0,1.0,22.0,35.0,517.0,09-20 04:12:22,0
27.14,20.0,12.0,8.0,2.08,1.09,0.55,0.55,43.8,114.0,1.0,22.0,35.0,520.0,09-20 04:12:23,0
27.2,20.0,12.0,8.0,2.33,0.78,0.61,0.5,43.8,114.0,1.0,22.0,36.0,514.0,09-20 04:12:24,0
27.13,20.0,13.0,8.0,1.97,0.96,0.67,0.49,43.77,77.0,82.0,23.0,36.0,523.0,09-20 04:12:25,0
27.1,20.0,12.0,9.0,2.13,0.93,0.55,0.56,43.78,77.0,82.0,23.0,35.0,525.0,09-20 04:12:26,0
27.1,20.0,12.0,9.0,2.3,0.79,0.66,0.49,43.73,77.0,82.0,22.0,35.0,527.0,09-20 04:12:27,0
27.1,20.0,12.0,8.0,1.94,0.9,0.59,0.48,43.67,77.0,82.0,22.0,36.0,513.0,09-20 04:12:28,0
27.1,20.0,12.0,8.0,2.23,0.96,0.58,0.56,43.68,77.0,82.0,23.0,36.0,530.0,09-20 04:12:29,0
27.1,20.0,12.0,8.0,2.17,0.77,0.71,0.48,43.81,77.0,82.0,22.0,35.0,513.0,09-20 04:12:30,0
27.1,21.0,12.0,7.0,2.01,1.02,0.59,0.48,43.82,77.0,82.0,23.0,36.0,527.0,09-20 04:12:31,0
27.1,20.0,13.0,9.0,2.19,0.85,0.59,0.56,43.74,77.0,82.0,23.0,35.0,511.0,09-20 04:12:32,0
27.1,20.0,12.0,9.0,2.21,0.83,0.64,0.46,43.72,77.0,82.0,23.0,35.0,522.0,09-20 04:12:33,0
27.1,20.0,12.0,9.0,1.99,1.06,0.57,0.52,43.67,77.0,82.0,23.0,35.0,530.0,09-20 04:12:34,0
27.1,20.0,12.0,7.0,2.3,0.81,0.59,0.54,43.62,77.0,82.0,22.0,36.0,511.0,09-20 04:12:35,0
27.1,20.0,12.0,8.0,2.08,0.88,0.71,0.46,43.6,77.0,82.0,23.0,35.0,526.0,09-20 04:12:36,0
27.1,20.0,12.0,8.0,2.08,1.01,0.55,0.54,43.62,77.0,82.0,22.0,36.0,512.0,09-20 04:12:37,0
27.1,21.0,12.0,7.0,2.29,0.78,0.64,0.52,43.64,77.0,82.0,22.0,36.0,530.0,09-20 04:12:38,0
27.1,19.0,11.0,9.0,2.03,0.89,0.65,0.46,43.69,77.0,82.0,22.0,35.0,528.0,09-20 04:12:39,0
27.1,20.0,11.0,8.0,2.04,1.09,0.55,0.55,43.67,77.0,82.0,23.0,35.0,526.0,09-20 04:12:40,0
27.1,20.0,12.0,8.0,2.33,0.76,0.65,0.52,43.66,77.0,82.0,23.0,35.0,518.0,09-20 04:12:41,0
27.1,20.0,13.0,7.0,1.96,0.93,0.66,0.47,43.63,77.0,82.0,22.0,36.0,530.0,09-20 04:12:42,0
27.1,21.0,13.0,6.0,2.0,1.12,0.55,0.54,43.64,77.0,82.0,22.0,35.0,518.0,09-20 04:12:43,0
27.1,21.0,12.0,10.0,1.96,0.86,0.73,0.46,43.62,77.0,82.0,22.0,36.0,518.0,09-20 04:12:44,0
27.1,21.0,13.0,9.0,1.99,1.04,0.55,0.52,43.58,77.0,82.0,22.0,35.0,519.0,09-20 04:12:45,0
27.1,20.0,12.0,8.0,2.32,0.84,0.58,0.54,43.57,77.0,82.0,23.0,35.0,522.0,09-20 04:12:46,0
27.1,20.0,12.0,8.0,2.07,0.83,0.68,0.46,43.56,77.0,82.0,22.0,35.0,522.0,09-20 04:12:47,0
27.1,20.0,12.0,7.0,2.09,1.03,0.55,0.54,43.55,77.0,82.0,23.0,35.0,521.0,09-20 04:12:48,0
27.1,20.0,12.0,9.0,2.32,0.76,0.61,0.54,43.55,77.0,82.0,22.0,35.0,512.0,09-20 04:12:49,0
