NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.0,19.0,12.0,8.0,1.98,0.98,0.4,0.45,40.78,80.0,74.0,23.0,36.0,516.0,09-20 18:17:45,0
27.0,19.0,11.0,7.0,2.09,0.94,0.5,0.48,40.75,80.0,74.0,22.0,35.0,521.0,09-20 18:17:46,0
27.0,21.0,13.0,7.0,1.99,0.99,0.43,0.46,40.78,80.0,74.0,23.0,36.0,517.0,09-20 18:17:47,0
27.0,19.0,12.0,8.0,2.22,0.91,0.44,0.55,40.81,80.0,74.0,23.0,36.0,517.0,09-20 18:17:48,0
27.0,20.0,12.0,7.0,2.16,0.86,0.54,0.45,40.78,80.0,74.0,22.0,36.0,521.0,09-20 18:17:49,0
27.0,20.0,12.0,9.0,1.97,1.07,0.41,0.52,40.74,80.0,74.0,22.0,36.0,519.0,09-20 18:17:50,0
27.0,22.0,12.0,9.0,2.28,0.82,0.4,0.55,40.66,80.0,74.0,23.0,36.0,521.0,09-20 18:17:51,0
27.0,21.0,12.0,9.0,2.22,0.95,0.4,0.55,41.87,80.0,74.0,22.0,36.0,521.0,09-20 18:17:52,0
27.0,20.0,12.0,10.0,2.16,1.08,0.4,0.55,43.1,132.0,38.0,23.0,35.0,515.0,09-20 18:17:53,0
27.0,20.0,12.0,9.0,2.39,0.78,0.5,0.51,43.55,132.0,38.0,22.0,36.0,513.0,09-20 18:17:54,0
27.0,21.0,12.0,8.0,2.0,0.87,0.53,0.45,43.79,132.0,38.0,22.0,36.0,521.0,09-20 18:17:55,0
27.0,20.0,13.0,9.0,2.12,1.03,0.41,0.52,43.97,132.0,38.0,22.0,36.0,525.0,09-20 18:17:56,0
27.0,20.0,12.0,6.0,2.28,0.77,0.52,0.49,44.04,132.0,38.0,23.0,36.0,520.0,09-20 18:17:57,0
27.0,20.0,12.0,7.0,1.97,0.93,0.5,0.45,43.91,132.0,38.0,22.0,35.0,521.0,09-20 18:17:58,0
27.0,19.0,12.0,8.0,2.09,0.91,0.42,0.55,43.96,132.0,38.0,22.0,36.0,525.0,09-20 18:17:59,0
27.0,20.0,12.0,8.0,2.34,0.79,0.51,0.48,44.01,132.0,38.0,23.0,36.0,523.0,09-20 18:18:00,0
27.0,20.0,12.0,8.0,1.92,0.99,0.47,0.49,44.04,91.0,61.0,23.0,35.0,528.0,09-20 18:18:01,0
27.0,20.0,11.0,8.0,2.21,0.94,0.41,0.55,44.18,90.0,62.0,23.0,36.0,512.0,09-20 18:18:02,0
27.0,20.0,11.0,9.0,2.21,0.84,0.56,0.46,44.36,91.0,61.0,23.0,35.0,511.0,09-20 18:18:03,0
27.0,21.0,12.0,8.0,2.01,0.99,0.38,0.52,44.43,91.0,61.0,23.0,36.0,521.0,09-20 18:18:04,0
27.0,21.0,13.0,7.0,2.33,0.88,0.45,0.54,44.54,88.0,61.0,23.0,35.0,513.0,09-20 18:18:05,0
27.0,20.0,11.0,8.0,2.08,0.83,0.54,0.45,44.7,88.0,61.0,23.0,35.0,530.0,09-20 18:18:06,0
27.0,20.0,12.0,8.0,1.98,1.06,0.4,0.49,44.8,88.0,61.0,23.0,36.0,518.0,09-20 18:18:07,0
27.0,20.0,12.0,7.0,2.28,0.77,0.48,0.55,44.83,88.0,61.0,23.0,36.0,513.0,09-20 18:18:08,0
27.0,20.0,12.0,9.0,1.98,0.91,0.54,0.45,44.98,88.0,61.0,23.0,36.0,527.0,09-20 18:18:09,0
27.0,20.0,11.0,10.0,2.07,1.08,0.4,0.54,45.06,88.0,61.0,23.0,36.0,513.0,09-20 18:18:10,0
27.0,20.0,12.0,9.0,2.37,0.8,0.5,0.51,45.05,90.0,60.0,23.0,35.0,525.0,09-20 18:18:11,0
27.0,20.0,11.0,8.0,1.98,0.86,0.47,0.46,45.05,89.0,62.0,22.0,36.0,514.0,09-20 18:18:12,0
27.0,20.0,12.0,8.0,2.19,1.01,0.41,0.55,45.08,91.0,59.0,23.0,36.0,526.0,09-20 18:18:13,0
27.0,20.0,12.0,9.0,2.24,0.73,0.5,0.48,45.11,88.0,61.0,23.0,36.0,527.0,09-20 18:18:14,0
27.0,20.0,11.0,9.0,1.96,0.96,0.46,0.46,45.21,88.0,61.0,23.0,36.0,525.0,09-20 18:18:15,0
27.0,21.0,13.0,8.0,2.18,0.93,0.44,0.57,45.25,88.0,61.0,22.0,36.0,525.0,09-20 18:18:16,0
27.0,20.0,12.0,6.0,2.22,0.79,0.48,0.46,45.29,91.0,59.0,22.0,36.0,529.0,09-20 18:18:17,0
27.0,20.0,12.0,8.0,1.9,0.95,0.45,0.45,45.42,90.0,60.0,22.0,35.0,519.0,09-20 18:18:18,0
