NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
28.0,20.0,12.0,8.0,2.28,0.95,0.42,0.5,42.2,87.0,68.0,23.0,36.0,516.0,08-27 07:23:25,0
27.94,20.0,12.0,7.0,2.62,0.81,0.64,0.53,42.2,87.0,68.0,22.0,36.0,520.0,08-27 07:23:26,0
27.9,20.0,12.0,7.0,2.02,1.02,0.6,0.53,42.19,87.0,68.0,22.0,36.0,528.0,08-27 07:23:27,0
27.9,20.0,12.0,7.0,2.02,1.07,0.58,0.53,42.16,87.0,68.0,23.0,36.0,526.0,08-27 07:23:28,0
27.9,20.0,12.0,7.0,2.42,1.04,0.59,0.57,42.14,87.0,68.0,22.0,36.0,521.0,08-27 07:23:29,0
27.9,20.0,12.0,8.0,2.51,0.86,0.65,0.53,42.14,87.0,68.0,22.0,36.0,518.0,08-27 07:23:30,0
27.86,21.0,12.0,8.0,2.03,1.16,0.58,0.53,42.12,87.0,68.0,23.0,36.0,514.0,08-27 07:23:31,0
27.8,20.0,12.0,9.0,2.42,0.9,0.59,0.57,42.11,87.0,68.0,23.0,35.0,514.0,08-27 07:23:32,0
27.8,21.0,11.0,10.0,1.93,1.07,0.6,0.53,42.05,87.0,68.0,22.0,36.0,514.0,08-27 07:23:33,0
27.8,20.0,12.0,8.0,2.14,1.24,0.52,0.56,42.07,80.0,16.0,23.0,36.0,517.0,08-27 07:23:34,0
27.8,20.0,12.0,8.0,2.68,0.86,0.64,0.57,42.03,80.0,16.0,22.0,36.0,511.0,08-27 07:23:35,0
27.78,20.0,12.0,9.0,2.11,1.01,0.66,0.53,41.98,87.0,68.0,23.0,36.0,512.0,08-27 07:23:36,0
27.7,20.0,12.0,6.0,2.3,1.2,0.58,0.6,41.97,80.0,16.0,22.0,36.0,527.0,08-27 07:23:37,0
27.77,20.0,12.0,8.0,2.58,0.8,0.64,0.54,42.1,80.0,16.0,23.0,36.0,519.0,08-27 07:23:38,0
27.8,20.0,12.0,8.0,2.02,1.08,0.57,0.53,42.11,80.0,16.0,22.0,36.0,526.0,08-27 07:23:39,0
27.71,21.0,12.0,10.0,2.34,1.09,0.58,0.61,42.12,80.0,16.0,23.0,36.0,515.0,08-27 07:23:40,0
27.7,20.0,12.0,8.0,2.49,0.83,0.66,0.54,42.16,80.0,16.0,23.0,36.0,511.0,08-27 07:23:41,0
27.7,20.0,12.0,8.0,2.02,1.14,0.56,0.53,42.13,80.0,16.0,22.0,35.0,524.0,08-27 07:23:42,0
27.65,20.0,11.0,8.0,2.42,0.96,0.6,0.58,42.14,80.0,16.0,22.0,36.0,515.0,08-27 07:23:43,0
27.6,20.0,11.0,8.0,2.38,0.88,0.67,0.53,42.15,80.0,16.0,23.0,35.0,519.0,08-27 07:23:44,0
27.6,20.0,11.0,7.0,2.09,1.19,0.54,0.53,42.16,80.0,16.0,22.0,35.0,514.0,08-27 07:23:45,0
27.6,20.0,12.0,8.0,2.57,0.86,0.6,0.57,42.2,80.0,16.0,23.0,36.0,521.0,08-27 07:23:46,0
27.6,20.0,13.0,8.0,2.19,0.95,0.66,0.53,42.19,80.0,16.0,22.0,35.0,522.0,08-27 07:23:47,0
27.6,20.0,11.0,8.0,2.13,1.21,0.54,0.53,42.23,80.0,16.0,22.0,35.0,523.0,08-27 07:23:48,0
27.6,20.0,12.0,8.0,2.58,0.8,0.61,0.55,42.28,80.0,16.0,23.0,35.0,512.0,08-27 07:23:49,0
27.52,20.0,12.0,7.0,2.06,1.02,0.66,0.51,42.29,80.0,16.0,22.0,36.0,518.0,08-27 07:23:50,0
27.5,21.0,12.0,9.0,2.3,1.17,0.54,0.57,42.25,80.0,16.0,22.0,35.0,514.0,08-27 07:23:51,0
27.5,20.0,12.0,8.0,2.63,0.81,0.67,0.55,42.2,80.0,16.0,22.0,36.0,530.0,08-27 07:23:52,0
27.5,21.0,12.0,8.0,2.02,1.1,0.6,0.53,42.17,80.0,16.0,22.0,35.0,516.0,08-27 07:23:53,0
