NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.3,20.0,12.0,6.0,1.9,0.7,0.3,0.4,44.62,2.0,119.0,22.0,36.0,526.0,08-26 18:43:33,0
27.3,20.0,13.0,8.0,1.98,1.22,0.56,0.4,44.54,1.0,119.0,22.0,35.0,515.0,08-26 18:43:34,0
27.3,20.0,13.0,8.0,2.09,1.47,0.5,0.4,44.54,1.0,119.0,22.0,35.0,519.0,08-26 18:43:35,0
27.37,20.0,12.0,8.0,2.44,1.06,0.6,0.43,44.49,2.0,119.0,22.0,35.0,522.0,08-26 18:43:36,0
27.4,20.0,12.0,9.0,2.26,1.14,0.68,0.4,44.51,2.0,119.0,23.0,35.0,523.0,08-26 18:43:37,0
27.31,19.0,12.0,9.0,2.13,1.39,0.54,0.4,44.49,2.0,119.0,23.0,35.0,519.0,08-26 18:43:38,0
27.3,21.0,13.0,7.0,2.57,1.07,0.63,0.44,44.5,2.0,119.0,22.0,36.0,517.0,08-26 18:43:39,0
27.3,20.0,12.0,8.0,2.11,1.18,0.67,0.4,44.5,2.0,119.0,23.0,35.0,525.0,08-26 18:43:40,0
27.3,20.0,12.0,8.0,2.21,1.42,0.55,0.43,44.53,2.0,119.0,23.0,36.0,511.0,08-26 18:43:41,0
27.3,21.0,11.0,8.0,2.63,0.96,0.6,0.39,44.54,2.0,119.0,23.0,35.0,527.0,08-26 18:43:42,0
27.22,20.0,13.0,8.0,2.08,1.23,0.64,0.39,44.5,2.0,119.0,22.0,35.0,514.0,08-26 18:43:43,0
27.2,20.0,12.0,8.0,2.32,1.31,0.56,0.46,44.52,2.0,119.0,23.0,36.0,527.0,08-26 18:43:44,0
27.2,20.0,11.0,8.0,2.6,1.02,0.64,0.41,44.56,2.0,119.0,23.0,35.0,526.0,08-26 18:43:45,0
27.2,20.0,12.0,7.0,1.94,1.3,0.59,0.4,44.5,2.0,119.0,23.0,35.0,512.0,08-26 18:43:46,0
27.2,20.0,11.0,8.0,2.4,1.27,0.57,0.46,44.44,2.0,119.0,23.0,35.0,528.0,08-26 18:43:47,0
27.2,20.0,13.0,8.0,2.54,1.04,0.67,0.37,44.46,2.0,119.0,23.0,35.0,522.0,08-26 18:43:48,0
27.2,21.0,11.0,9.0,2.02,1.39,0.57,0.4,44.46,2.0,119.0,23.0,36.0,515.0,08-26 18:43:49,0
27.2,20.0,12.0,8.0,2.45,1.14,0.59,0.48,44.48,2.0,119.0,23.0,35.0,524.0,08-26 18:43:50,0
27.2,20.0,12.0,9.0,2.39,1.07,0.68,0.4,44.42,2.0,119.0,22.0,36.0,525.0,08-26 18:43:51,0
27.2,20.0,12.0,8.0,2.06,1.38,0.53,0.4,44.36,2.0,119.0,22.0,35.0,526.0,08-26 18:43:52,0
27.2,21.0,12.0,7.0,2.52,1.06,0.61,0.43,44.55,2.0,119.0,23.0,35.0,518.0,08-26 18:43:53,0
27.2,20.0,12.0,8.0,2.11,1.14,0.68,0.4,44.54,2.0,119.0,22.0,35.0,520.0,08-26 18:43:54,0
27.11,20.0,12.0,8.0,2.16,1.39,0.53,0.4,44.54,2.0,119.0,22.0,36.0,521.0,08-26 18:43:55,0
27.12,20.0,12.0,8.0,2.61,1.0,0.63,0.4,44.57,2.0,119.0,23.0,35.0,516.0,08-26 18:43:56,0
