NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.0,19.0,12.0,9.0,2.31,1.5,0.51,0.3,47.06,0.0,119.0,23.0,35.0,528.0,08-26 14:54:16,0
27.0,20.0,12.0,8.0,2.5,1.92,0.57,0.36,47.01,0.0,119.0,22.0,36.0,521.0,08-26 14:54:17,0
27.0,20.0,12.0,8.0,2.82,1.74,0.59,0.4,46.99,0.0,119.0,23.0,35.0,511.0,08-26 14:54:18,0
27.09,19.0,12.0,8.0,3.2,1.34,0.71,0.33,47.03,0.0,119.0,22.0,36.0,513.0,08-26 14:54:19,0
27.08,20.0,11.0,8.0,2.47,1.74,0.6,0.36,47.15,0.0,119.0,23.0,36.0,513.0,08-26 14:54:20,0
27.0,21.0,12.0,8.0,3.01,1.6,0.6,0.4,47.1,0.0,119.0,23.0,36.0,523.0,08-26 14:54:21,0
27.06,20.0,12.0,7.0,2.97,1.38,0.7,0.3,47.08,0.0,119.0,23.0,35.0,523.0,08-26 14:54:22,0
27.1,20.0,12.0,8.0,2.54,1.86,0.61,0.35,47.09,0.0,119.0,22.0,35.0,512.0,08-26 14:54:23,0
27.02,20.0,12.0,8.0,3.06,1.49,0.61,0.39,47.03,0.0,119.0,22.0,36.0,526.0,08-26 14:54:24,0
27.0,20.0,12.0,8.0,2.82,1.47,0.7,0.3,47.06,0.0,119.0,23.0,35.0,515.0,08-26 14:54:25,0
27.0,20.0,11.0,8.0,2.6,1.84,0.56,0.39,47.01,0.0,119.0,23.0,35.0,523.0,08-26 14:54:26,0
27.0,20.0,12.0,9.0,3.18,1.39,0.64,0.38,47.01,0.0,119.0,22.0,36.0,512.0,08-26 14:54:27,0
27.0,20.0,10.0,8.0,2.4,1.7,0.62,0.3,47.1,0.0,119.0,23.0,36.0,529.0,08-26 14:54:28,0
27.07,20.0,12.0,8.0,2.73,1.81,0.6,0.4,47.08,0.0,119.0,22.0,36.0,524.0,08-26 14:54:29,0
27.1,20.0,11.0,8.0,3.19,1.31,0.68,0.34,46.98,0.0,119.0,22.0,35.0,526.0,08-26 14:54:30,0
27.0,20.0,12.0,8.0,2.46,1.64,0.62,0.3,46.91,0.0,119.0,23.0,35.0,513.0,08-26 14:54:31,0
27.0,20.0,12.0,7.0,2.81,1.72,0.57,0.4,46.81,0.0,119.0,22.0,36.0,520.0,08-26 14:54:32,0
27.0,20.0,12.0,8.0,3.12,1.31,0.66,0.33,46.85,0.0,119.0,23.0,36.0,515.0,08-26 14:54:33,0
27.07,20.0,12.0,8.0,2.47,1.8,0.62,0.37,46.93,0.0,119.0,23.0,35.0,512.0,08-26 14:54:34,0
27.1,21.0,12.0,8.0,3.08,1.59,0.62,0.4,46.88,0.0,119.0,23.0,36.0,528.0,08-26 14:54:35,0
27.0,21.0,12.0,8.0,2.91,1.41,0.7,0.3,46.93,0.0,119.0,22.0,36.0,526.0,08-26 14:54:36,0
27.0,20.0,11.0,8.0,2.55,1.86,0.61,0.35,46.97,0.0,119.0,23.0,36.0,514.0,08-26 14:54:37,0
27.0,20.0,11.0,8.0,2.8,1.8,0.6,0.4,46.99,0.0,119.0,23.0,35.0,528.0,08-26 14:54:38,0
27.05,20.0,12.0,8.0,2.71,1.82,0.58,0.38,47.2,123.0,74.0,22.0,35.0,512.0,08-26 14:54:39,0
27.1,20.0,12.0,8.0,2.61,1.84,0.57,0.36,47.79,123.0,74.0,23.0,36.0,515.0,08-26 14:54:40,0
27.1,20.0,13.0,7.0,3.14,1.34,0.64,0.38,48.18,123.0,74.0,23.0,36.0,516.0,08-26 14:54:41,0
27.09,19.0,12.0,8.0,2.7,1.53,0.68,0.31,48.3,123.0,74.0,22.0,35.0,519.0,08-26 14:54:42,0
27.0,19.0,11.0,7.0,2.69,1.83,0.57,0.4,48.4,123.0,73.0,23.0,36.0,512.0,08-26 14:54:43,0
27.04,20.0,13.0,7.0,3.27,1.31,0.7,0.37,48.45,123.0,75.0,23.0,36.0,521.0,08-26 14:54:44,0
27.1,21.0,11.0,7.0,2.46,1.61,0.68,0.31,48.42,123.0,73.0,23.0,36.0,520.0,08-26 14:54:45,0
27.03,20.0,13.0,8.0,2.74,1.73,0.54,0.4,48.45,123.0,73.0,22.0,36.0,523.0,08-26 14:54:46,0
27.0,20.0,12.0,8.0,3.26,1.28,0.68,0.34,48.52,123.0,75.0,22.0,36.0,512.0,08-26 14:54:47,0
27.0,19.0,11.0,6.0,2.55,1.58,0.68,0.3,48.57,0.0,119.0,23.0,35.0,518.0,08-26 14:54:48,0
27.0,20.0,11.0,7.0,3.2,1.44,0.63,0.39,48.61,0.0,119.0,23.0,36.0,523.0,08-26 14:54:49,0
27.0,20.0,13.0,8.0,2.82,1.4,0.69,0.3,48.54,0.0,119.0,23.0,36.0,512.0,08-26 14:54:50,0
27.07,20.0,12.0,8.0,2.52,1.87,0.56,0.37,48.48,0.0,119.0,22.0,36.0,527.0,08-26 14:54:51,0
27.1,20.0,12.0,9.0,3.14,1.37,0.62,0.37,48.51,0.0,119.0,23.0,35.0,516.0,08-26 14:54:52,0
27.1,20.0,12.0,7.0,2.6,1.57,0.68,0.31,48.49,0.0,119.0,23.0,35.0,513.0,08-26 14:54:53,0
27.08,20.0,13.0,7.0,2.71,1.86,0.56,0.4,48.49,0.0,119.0,23.0,35.0,517.0,08-26 14:54:54,0
27.0,20.0,11.0,7.0,3.19,1.33,0.63,0.36,48.38,0.0,119.0,22.0,35.0,520.0,08-26 14:54:55,0
27.0,20.0,12.0,7.0,2.5,1.57,0.66,0.3,48.31,0.0,119.0,23.0,35.0,527.0,08-26 14:54:56,0
27.0,20.0,13.0,8.0,2.81,1.77,0.53,0.4,48.33,0.0,119.0,22.0,35.0,522.0,08-26 14:54:57,0
27.0,21.0,11.0,8.0,3.13,1.28,0.68,0.33,48.27,0.0,119.0,23.0,35.0,512.0,08-26 14:54:58,0
27.0,20.0,12.0,8.0,2.4,1.7,0.61,0.31,48.18,0.0,119.0,23.0,36.0,529.0,08-26 14:54:59,0
27.0,19.0,13.0,8.0,2.83,1.71,0.54,0.4,48.04,0.0,119.0,23.0,35.0,522.0,08-26 14:55:00,0
27.03,20.0,12.0,8.0,3.03,1.32,0.68,0.32,48.03,0.0,119.0,23.0,35.0,524.0,08-26 14:55:01,0
27.1,21.0,12.0,8.0,2.48,1.79,0.61,0.36,48.02,0.0,119.0,23.0,36.0,530.0,08-26 14:55:02,0
