NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.3,20.0,12.0,8.0,2.01,0.84,0.55,0.3,47.01,0.0,119.0,22.0,36.0,522.0,08-26 15:21:38,0
27.3,20.0,13.0,8.0,1.9,0.94,0.52,0.3,47.09,0.0,119.0,23.0,35.0,526.0,08-26 15:21:39,0
27.3,20.0,13.0,7.0,1.99,1.03,0.46,0.37,47.03,0.0,119.0,22.0,35.0,519.0,08-26 15:21:40,0
27.2,21.0,12.0,9.0,2.34,0.74,0.52,0.36,47.02,0.0,119.0,23.0,36.0,511.0,08-26 15:21:41,0
27.2,20.0,12.0,8.0,2.04,0.93,0.54,0.33,47.01,0.0,119.0,22.0,36.0,519.0,08-26 15:21:42,0
27.2,20.0,12.0,8.0,2.11,1.0,0.47,0.4,47.02,0.0,119.0,23.0,35.0,521.0,08-26 15:21:43,0
27.22,20.0,11.0,6.0,2.28,0.72,0.56,0.36,47.13,0.0,119.0,23.0,36.0,528.0,08-26 15:21:44,0
27.26,20.0,12.0,8.0,2.23,0.83,0.52,0.38,47.14,127.0,41.0,22.0,35.0,525.0,08-26 15:21:45,0
27.3,20.0,13.0,9.0,2.18,0.93,0.48,0.4,47.8,129.0,40.0,22.0,35.0,512.0,08-26 15:21:46,0
27.3,21.0,12.0,9.0,2.28,0.76,0.56,0.32,47.92,129.0,45.0,23.0,35.0,529.0,08-26 15:21:47,0
27.3,19.0,12.0,8.0,1.93,0.92,0.49,0.34,48.13,130.0,50.0,23.0,36.0,527.0,08-26 15:21:48,0
27.26,19.0,12.0,8.0,2.22,0.89,0.52,0.4,48.11,128.0,49.0,22.0,35.0,515.0,08-26 15:21:49,0
27.2,20.0,13.0,8.0,2.24,0.79,0.56,0.3,48.34,0.0,119.0,22.0,35.0,515.0,08-26 15:21:50,0
27.2,20.0,12.0,8.0,1.94,1.02,0.49,0.34,48.5,0.0,119.0,22.0,36.0,523.0,08-26 15:21:51,0
27.2,20.0,11.0,8.0,2.26,0.83,0.5,0.38,48.39,0.0,119.0,23.0,35.0,520.0,08-26 15:21:52,0
27.2,20.0,12.0,9.0,2.12,0.86,0.56,0.31,48.43,0.0,119.0,22.0,36.0,512.0,08-26 15:21:53,0
27.2,20.0,12.0,7.0,2.02,0.96,0.46,0.39,48.41,0.0,119.0,23.0,35.0,521.0,08-26 15:21:54,0
27.2,19.0,12.0,8.0,2.34,0.84,0.54,0.36,48.42,0.0,119.0,22.0,36.0,528.0,08-26 15:21:55,0
27.2,20.0,12.0,8.0,2.04,0.84,0.55,0.3,48.43,0.0,119.0,23.0,35.0,530.0,08-26 15:21:56,0
27.2,20.0,13.0,8.0,2.08,1.0,0.48,0.36,48.44,0.0,119.0,23.0,35.0,529.0,08-26 15:21:57,0
27.2,20.0,11.0,9.0,2.28,0.74,0.56,0.36,48.36,0.0,119.0,23.0,36.0,525.0,08-26 15:21:58,0
27.17,20.0,12.0,7.0,1.98,0.93,0.52,0.32,48.29,0.0,119.0,23.0,35.0,521.0,08-26 15:21:59,0
27.1,20.0,12.0,8.0,2.09,0.99,0.5,0.4,48.28,0.0,119.0,23.0,35.0,522.0,08-26 15:22:00,0
27.16,20.0,12.0,7.0,2.28,0.79,0.56,0.33,48.27,0.0,119.0,23.0,35.0,522.0,08-26 15:22:01,0
27.2,20.0,13.0,7.0,1.91,0.94,0.5,0.34,48.35,0.0,119.0,22.0,35.0,519.0,08-26 15:22:02,0
27.2,21.0,13.0,8.0,2.15,1.0,0.49,0.4,48.39,0.0,119.0,22.0,36.0,515.0,08-26 15:22:03,0
27.19,20.0,12.0,8.0,2.12,0.84,0.56,0.3,48.31,0.0,119.0,23.0,35.0,519.0,08-26 15:22:04,0
27.1,20.0,12.0,8.0,1.99,0.98,0.47,0.33,48.22,0.0,119.0,22.0,35.0,530.0,08-26 15:22:05,0
27.14,20.0,12.0,8.0,2.33,0.83,0.54,0.39,48.05,0.0,119.0,22.0,36.0,519.0,08-26 15:22:06,0
27.2,19.0,12.0,8.0,2.06,0.86,0.54,0.3,48.09,0.0,119.0,22.0,36.0,511.0,08-26 15:22:07,0
27.12,20.0,12.0,8.0,2.01,1.04,0.46,0.39,48.15,0.0,119.0,23.0,35.0,512.0,08-26 15:22:08,0
27.1,21.0,12.0,8.0,2.27,0.76,0.52,0.36,48.04,0.0,119.0,22.0,36.0,515.0,08-26 15:22:09,0
27.1,20.0,13.0,7.0,1.96,0.92,0.55,0.32,47.98,0.0,119.0,22.0,35.0,529.0,08-26 15:22:10,0
27.13,20.0,12.0,8.0,2.09,1.04,0.46,0.4,47.93,0.0,119.0,22.0,35.0,513.0,08-26 15:22:11,0
27.2,20.0,12.0,8.0,2.29,0.76,0.56,0.33,47.9,0.0,119.0,23.0,35.0,527.0,08-26 15:22:12,0
27.14,20.0,12.0,7.0,1.91,0.9,0.51,0.36,47.93,0.0,119.0,22.0,35.0,528.0,08-26 15:22:13,0
27.1,20.0,11.0,6.0,2.16,0.91,0.48,0.4,47.93,0.0,119.0,23.0,36.0,518.0,08-26 15:22:14,0
27.1,20.0,12.0,9.0,2.3,0.78,0.56,0.32,47.94,0.0,119.0,22.0,35.0,519.0,08-26 15:22:15,0
27.13,20.0,11.0,8.0,1.99,0.97,0.49,0.36,47.82,0.0,119.0,22.0,36.0,514.0,08-26 15:22:16,0
27.2,20.0,13.0,8.0,2.18,0.85,0.52,0.4,47.83,0.0,119.0,22.0,36.0,525.0,08-26 15:22:17,0
27.2,19.0,12.0,8.0,2.19,0.79,0.56,0.3,47.88,0.0,119.0,23.0,35.0,526.0,08-26 15:22:18,0
27.2,20.0,11.0,8.0,1.97,1.0,0.47,0.34,47.87,0.0,119.0,23.0,36.0,514.0,08-26 15:22:19,0
27.11,20.0,12.0,8.0,2.23,0.82,0.53,0.38,47.82,0.0,119.0,23.0,36.0,526.0,08-26 15:22:20,0
27.1,20.0,12.0,10.0,2.09,0.85,0.56,0.3,47.78,0.0,119.0,23.0,35.0,525.0,08-26 15:22:21,0
27.1,20.0,12.0,7.0,1.99,1.04,0.47,0.37,47.78,0.0,119.0,23.0,36.0,526.0,08-26 15:22:22,0
27.1,21.0,12.0,7.0,2.29,0.8,0.53,0.37,47.78,0.0,119.0,23.0,36.0,516.0,08-26 15:22:23,0
27.1,20.0,12.0,9.0,1.96,0.91,0.56,0.32,47.79,0.0,119.0,23.0,35.0,529.0,08-26 15:22:24,0
27.1,20.0,12.0,10.0,2.11,1.0,0.5,0.4,47.79,0.0,119.0,22.0,35.0,516.0,08-26 15:22:25,0
27.1,19.0,12.0,7.0,2.3,0.72,0.56,0.36,47.76,0.0,119.0,22.0,35.0,525.0,08-26 15:22:26,0
27.2,20.0,12.0,8.0,1.99,0.9,0.5,0.3,47.59,0.0,119.0,22.0,36.0,520.0,08-26 15:22:27,0
27.17,20.0,12.0,8.0,2.04,0.98,0.46,0.38,47.59,0.0,119.0,23.0,35.0,516.0,08-26 15:22:28,0
27.1,21.0,11.0,8.0,2.32,0.79,0.55,0.32,47.56,0.0,119.0,22.0,35.0,513.0,08-26 15:22:29,0
27.1,19.0,12.0,8.0,1.94,0.98,0.52,0.36,47.62,0.0,119.0,22.0,36.0,511.0,08-26 15:22:30,0
27.1,20.0,12.0,8.0,2.2,0.92,0.49,0.4,47.59,0.0,119.0,23.0,36.0,529.0,08-26 15:22:31,0
27.1,20.0,12.0,8.0,2.14,0.76,0.56,0.32,47.53,0.0,119.0,22.0,36.0,514.0,08-26 15:22:32,0
27.1,20.0,13.0,9.0,2.0,1.02,0.48,0.32,47.57,0.0,119.0,23.0,35.0,530.0,08-26 15:22:33,0
27.1,20.0,13.0,8.0,1.99,0.96,0.51,0.31,47.52,0.0,119.0,22.0,36.0,525.0,08-26 15:22:34,0
27.1,19.0,13.0,7.0,1.99,0.9,0.54,0.3,47.37,0.0,119.0,23.0,36.0,522.0,08-26 15:22:35,0
27.1,19.0,11.0,9.0,2.08,1.07,0.49,0.4,47.37,0.0,119.0,22.0,35.0,527.0,08-26 15:22:36,0
27.1,21.0,13.0,8.0,2.29,0.8,0.54,0.35,47.37,0.0,119.0,22.0,35.0,513.0,08-26 15:22:37,0
27.1,19.0,11.0,7.0,1.93,0.91,0.5,0.31,47.37,0.0,119.0,22.0,35.0,517.0,08-26 15:22:38,0
27.1,20.0,12.0,7.0,2.17,0.94,0.49,0.38,47.39,0.0,119.0,23.0,36.0,526.0,08-26 15:22:39,0
