NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.5,19.0,12.0,10.0,1.9,1.2,0.4,0.4,44.37,111.0,56.0,23.0,35.0,527.0,08-30 08:14:01,0
27.5,19.0,12.0,8.0,2.28,1.31,0.41,0.38,44.31,111.0,56.0,23.0,36.0,521.0,08-30 08:14:02,0
27.5,20.0,12.0,8.0,2.06,1.28,0.44,0.39,44.26,111.0,56.0,22.0,35.0,512.0,08-30 08:14:03,0
27.5,20.0,12.0,9.0,2.57,1.1,0.44,0.43,44.18,88.0,73.0,23.0,35.0,526.0,08-30 08:14:04,0
27.42,20.0,12.0,7.0,2.23,1.12,0.52,0.4,44.14,88.0,73.0,23.0,35.0,527.0,08-30 08:14:05,0
27.4,20.0,12.0,8.0,2.3,1.27,0.4,0.47,44.03,88.0,73.0,22.0,35.0,511.0,08-30 08:14:06,0
27.4,20.0,12.0,9.0,2.59,0.89,0.5,0.4,43.98,88.0,73.0,22.0,36.0,517.0,08-30 08:14:07,0
27.4,20.0,12.0,8.0,2.02,1.32,0.43,0.41,43.96,88.0,73.0,22.0,35.0,527.0,08-30 08:14:08,0
27.4,20.0,12.0,8.0,2.62,0.98,0.46,0.43,43.93,88.0,73.0,23.0,36.0,526.0,08-30 08:14:09,0
27.4,20.0,12.0,8.0,2.09,1.22,0.46,0.38,43.91,88.0,73.0,23.0,35.0,515.0,08-30 08:14:10,0
27.4,19.0,13.0,8.0,2.44,1.26,0.41,0.46,43.79,111.0,56.0,23.0,36.0,513.0,08-30 08:14:11,0
27.4,20.0,11.0,7.0,2.41,0.97,0.52,0.4,43.75,111.0,56.0,23.0,36.0,517.0,08-30 08:14:12,0
27.4,20.0,12.0,7.0,2.19,1.33,0.4,0.42,43.71,111.0,56.0,22.0,35.0,519.0,08-30 08:14:13,0
27.4,20.0,12.0,8.0,2.68,0.9,0.49,0.42,43.67,111.0,56.0,23.0,35.0,523.0,08-30 08:14:14,0
27.4,20.0,11.0,9.0,2.04,1.32,0.45,0.39,43.62,111.0,56.0,23.0,36.0,514.0,08-30 08:14:15,0
27.4,20.0,12.0,8.0,2.58,1.22,0.43,0.48,43.6,88.0,73.0,22.0,36.0,529.0,08-30 08:14:16,0
27.4,20.0,11.0,8.0,2.36,1.07,0.53,0.4,43.57,88.0,73.0,23.0,35.0,526.0,08-30 08:14:17,0
27.38,20.0,12.0,7.0,2.29,1.36,0.41,0.43,43.56,0.0,119.0,23.0,35.0,516.0,08-30 08:14:18,0
27.3,20.0,12.0,7.0,2.56,0.9,0.5,0.38,43.56,85.0,59.0,23.0,35.0,519.0,08-30 08:14:19,0
