NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.1,21.0,12.0,8.0,2.43,1.31,0.39,0.55,43.59,76.0,41.0,22.0,35.0,528.0,08-27 07:43:50,0
27.1,20.0,11.0,8.0,2.92,0.84,0.46,0.51,43.78,76.0,41.0,22.0,35.0,512.0,08-27 07:43:51,0
27.1,20.0,12.0,9.0,2.71,0.96,0.43,0.53,43.84,76.0,41.0,22.0,35.0,518.0,08-27 07:43:52,0
27.1,20.0,12.0,9.0,2.53,0.94,0.5,0.46,43.96,76.0,41.0,22.0,35.0,513.0,08-27 07:43:53,0
27.1,20.0,12.0,7.0,2.17,1.37,0.36,0.54,43.96,76.0,41.0,23.0,36.0,519.0,08-27 07:43:54,0
27.1,20.0,12.0,8.0,2.71,0.92,0.45,0.54,44.01,76.0,41.0,22.0,35.0,527.0,08-27 07:43:55,0
27.1,20.0,13.0,8.0,2.39,0.98,0.5,0.45,44.1,76.0,41.0,23.0,36.0,530.0,08-27 07:43:56,0
27.1,19.0,12.0,8.0,2.26,1.41,0.34,0.55,44.26,76.0,41.0,23.0,35.0,522.0,08-27 07:43:57,0
27.06,20.0,12.0,8.0,2.87,0.88,0.46,0.52,44.34,76.0,41.0,23.0,36.0,524.0,08-27 07:43:58,0
27.0,20.0,12.0,9.0,2.17,1.09,0.47,0.45,44.41,76.0,41.0,22.0,36.0,515.0,08-27 07:43:59,0
27.08,20.0,12.0,8.0,2.34,1.34,0.38,0.55,44.42,76.0,41.0,23.0,35.0,521.0,08-27 07:44:00,0
27.1,19.0,12.0,8.0,2.86,0.79,0.46,0.49,44.56,76.0,41.0,23.0,36.0,519.0,08-27 07:44:01,0
27.1,20.0,12.0,8.0,2.07,1.19,0.43,0.48,44.62,76.0,41.0,23.0,35.0,526.0,08-27 07:44:02,0
27.1,20.0,11.0,8.0,2.54,1.27,0.39,0.55,44.58,76.0,41.0,22.0,36.0,529.0,08-27 07:44:03,0
27.1,20.0,12.0,7.0,2.7,0.85,0.5,0.48,44.7,76.0,41.0,22.0,36.0,518.0,08-27 07:44:04,0
27.1,21.0,13.0,8.0,2.08,1.3,0.44,0.51,44.79,76.0,41.0,23.0,35.0,525.0,08-27 07:44:05,0
27.1,21.0,11.0,8.0,2.68,1.11,0.43,0.55,44.87,76.0,41.0,23.0,35.0,525.0,08-27 07:44:06,0
