NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.3,21.0,13.0,8.0,2.7,1.1,0.69,0.56,42.51,77.0,82.0,23.0,35.0,522.0,09-20 09:39:54,0
27.22,19.0,12.0,8.0,2.59,1.22,0.81,0.53,42.51,77.0,82.0,22.0,35.0,517.0,09-20 09:39:55,0
27.21,19.0,12.0,8.0,2.49,1.42,0.96,0.52,42.48,77.0,82.0,22.0,35.0,528.0,09-20 09:39:56,0
27.3,19.0,12.0,8.0,2.07,1.84,0.67,0.65,42.42,77.0,82.0,23.0,36.0,512.0,09-20 09:39:57,0
27.21,20.0,12.0,9.0,2.79,1.51,0.72,0.72,42.37,77.0,82.0,23.0,35.0,519.0,09-20 09:39:58,0
27.1,20.0,12.0,8.0,2.32,1.54,0.9,0.53,42.38,77.0,82.0,23.0,36.0,515.0,09-20 09:39:59,0
27.18,21.0,12.0,8.0,2.19,1.92,0.56,0.7,42.35,77.0,82.0,22.0,35.0,517.0,09-20 09:40:00,0
27.2,20.0,13.0,9.0,2.86,1.46,0.8,0.69,42.33,77.0,82.0,23.0,36.0,518.0,09-20 09:40:01,0
27.1,20.0,12.0,9.0,2.21,1.62,0.9,0.56,42.34,77.0,82.0,22.0,36.0,512.0,09-20 09:40:02,0
27.1,20.0,12.0,8.0,2.29,1.86,0.57,0.73,42.33,77.0,82.0,22.0,35.0,529.0,09-20 09:40:03,0
27.1,20.0,12.0,8.0,2.92,1.34,0.84,0.65,42.32,77.0,82.0,22.0,35.0,514.0,09-20 09:40:04,0
27.04,20.0,12.0,8.0,2.11,1.68,0.83,0.58,42.33,77.0,82.0,23.0,35.0,524.0,09-20 09:40:05,0
27.0,20.0,11.0,7.0,2.38,1.83,0.6,0.73,42.25,77.0,82.0,23.0,35.0,512.0,09-20 09:40:06,0
27.0,20.0,11.0,7.0,2.72,1.37,0.88,0.57,42.21,77.0,82.0,23.0,36.0,521.0,09-20 09:40:07,0
27.02,19.0,12.0,8.0,2.07,1.82,0.72,0.59,42.23,77.0,82.0,23.0,36.0,511.0,09-20 09:40:08,0
27.1,20.0,11.0,8.0,2.6,1.52,0.69,0.74,42.31,77.0,82.0,23.0,35.0,523.0,09-20 09:40:09,0
27.1,20.0,12.0,9.0,2.49,1.4,0.91,0.54,42.29,77.0,82.0,22.0,35.0,524.0,09-20 09:40:10,0
27.1,19.0,12.0,9.0,2.1,1.92,0.66,0.64,42.38,77.0,82.0,22.0,36.0,514.0,09-20 09:40:11,0
27.18,20.0,12.0,9.0,2.73,1.44,0.72,0.73,42.41,77.0,82.0,23.0,35.0,517.0,09-20 09:40:12,0
27.2,20.0,13.0,9.0,2.34,1.51,0.93,0.52,42.37,77.0,82.0,22.0,36.0,520.0,09-20 09:40:13,0
27.2,19.0,12.0,8.0,2.18,1.9,0.57,0.66,42.33,77.0,82.0,22.0,35.0,530.0,09-20 09:40:14,0
27.16,20.0,12.0,8.0,2.74,1.42,0.78,0.68,42.31,77.0,82.0,23.0,35.0,514.0,09-20 09:40:15,0
27.1,21.0,12.0,7.0,2.09,1.59,0.86,0.54,42.32,77.0,82.0,23.0,36.0,518.0,09-20 09:40:16,0
27.18,20.0,12.0,7.0,2.34,1.91,0.62,0.71,42.26,77.0,82.0,22.0,35.0,525.0,09-20 09:40:17,0
27.2,20.0,12.0,8.0,2.8,1.37,0.81,0.65,42.23,77.0,82.0,22.0,36.0,522.0,09-20 09:40:18,0
27.2,21.0,12.0,8.0,2.11,1.7,0.81,0.59,42.19,77.0,82.0,22.0,36.0,512.0,09-20 09:40:19,0
27.2,20.0,13.0,9.0,2.38,1.78,0.61,0.73,42.19,77.0,82.0,23.0,35.0,523.0,09-20 09:40:20,0
27.2,20.0,12.0,8.0,2.72,1.39,0.86,0.57,42.18,77.0,82.0,22.0,35.0,520.0,09-20 09:40:21,0
27.2,21.0,12.0,9.0,1.98,1.79,0.72,0.57,42.14,77.0,82.0,23.0,35.0,520.0,09-20 09:40:22,0
27.2,20.0,12.0,8.0,2.44,1.68,0.63,0.73,42.13,77.0,82.0,23.0,35.0,514.0,09-20 09:40:23,0
27.2,20.0,13.0,7.0,2.62,1.44,0.89,0.55,42.11,77.0,82.0,23.0,36.0,530.0,09-20 09:40:24,0
27.2,20.0,11.0,8.0,2.06,1.86,0.67,0.6,42.14,77.0,82.0,22.0,36.0,524.0,09-20 09:40:25,0
27.2,20.0,11.0,8.0,2.56,1.56,0.68,0.75,42.16,77.0,82.0,23.0,35.0,528.0,09-20 09:40:26,0
27.24,20.0,11.0,9.0,2.46,1.49,0.91,0.52,42.15,77.0,82.0,22.0,36.0,515.0,09-20 09:40:27,0
27.3,19.0,12.0,7.0,2.1,1.88,0.65,0.66,42.11,77.0,82.0,23.0,36.0,529.0,09-20 09:40:28,0
27.3,20.0,13.0,10.0,2.72,1.53,0.72,0.74,42.09,77.0,82.0,23.0,35.0,520.0,09-20 09:40:29,0
27.3,20.0,13.0,8.0,1.9,1.9,0.69,0.66,42.14,77.0,82.0,22.0,36.0,516.0,09-20 09:40:30,0
27.3,20.0,12.0,8.0,2.39,1.82,0.58,0.74,42.21,77.0,82.0,22.0,36.0,524.0,09-20 09:40:31,0
27.33,19.0,12.0,10.0,2.78,1.37,0.9,0.59,42.18,77.0,82.0,23.0,36.0,524.0,09-20 09:40:32,0
27.4,20.0,12.0,8.0,2.04,1.82,0.75,0.6,42.2,77.0,82.0,22.0,35.0,517.0,09-20 09:40:33,0
27.4,21.0,12.0,8.0,2.58,1.67,0.68,0.74,42.21,77.0,82.0,23.0,35.0,527.0,09-20 09:40:34,0
27.4,19.0,13.0,9.0,2.52,1.51,0.92,0.55,42.21,77.0,82.0,22.0,35.0,513.0,09-20 09:40:35,0
27.4,20.0,12.0,8.0,2.09,1.91,0.62,0.64,42.21,77.0,82.0,22.0,36.0,512.0,09-20 09:40:36,0
27.4,20.0,13.0,9.0,2.68,1.51,0.72,0.73,42.2,77.0,82.0,22.0,35.0,522.0,09-20 09:40:37,0
27.4,20.0,12.0,8.0,2.42,1.52,0.88,0.54,42.19,77.0,82.0,23.0,35.0,527.0,09-20 09:40:38,0
27.4,21.0,11.0,8.0,2.14,1.93,0.59,0.67,42.15,77.0,82.0,22.0,35.0,521.0,09-20 09:40:39,0
27.4,20.0,13.0,7.0,2.81,1.44,0.75,0.7,42.15,77.0,82.0,22.0,35.0,527.0,09-20 09:40:40,0
27.49,21.0,12.0,8.0,2.23,1.53,0.91,0.53,42.22,77.0,82.0,22.0,36.0,526.0,09-20 09:40:41,0
27.5,20.0,12.0,8.0,2.21,1.88,0.58,0.69,42.16,77.0,82.0,22.0,35.0,523.0,09-20 09:40:42,0
27.5,21.0,12.0,9.0,2.81,1.39,0.82,0.65,42.17,77.0,82.0,23.0,36.0,524.0,09-20 09:40:43,0
27.5,20.0,12.0,9.0,2.05,1.7,0.84,0.55,42.17,77.0,82.0,22.0,35.0,524.0,09-20 09:40:44,0
27.5,19.0,13.0,8.0,2.36,1.87,0.57,0.73,42.19,77.0,82.0,23.0,36.0,524.0,09-20 09:40:45,0
27.5,20.0,11.0,7.0,2.81,1.33,0.88,0.64,42.23,77.0,82.0,23.0,35.0,526.0,09-20 09:40:46,0
27.5,21.0,12.0,8.0,2.04,1.76,0.76,0.58,42.19,77.0,82.0,23.0,35.0,511.0,09-20 09:40:47,0
27.5,20.0,12.0,9.0,2.46,1.68,0.65,0.74,42.28,77.0,82.0,23.0,36.0,519.0,09-20 09:40:48,0
27.5,20.0,12.0,8.0,2.7,1.39,0.89,0.54,42.24,77.0,82.0,23.0,35.0,527.0,09-20 09:40:49,0
27.5,20.0,13.0,8.0,2.01,1.78,0.68,0.62,42.14,77.0,82.0,23.0,36.0,526.0,09-20 09:40:50,0
27.5,20.0,13.0,8.0,2.7,1.64,0.69,0.75,42.19,77.0,82.0,23.0,35.0,514.0,09-20 09:40:51,0
27.5,20.0,12.0,8.0,2.51,1.44,0.93,0.57,42.19,77.0,82.0,23.0,35.0,520.0,09-20 09:40:52,0
27.4,20.0,12.0,8.0,2.06,1.89,0.64,0.64,42.15,77.0,82.0,23.0,35.0,530.0,09-20 09:40:53,0
27.4,20.0,12.0,8.0,2.71,1.49,0.66,0.72,42.1,77.0,82.0,22.0,35.0,525.0,09-20 09:40:54,0
27.4,20.0,13.0,7.0,2.36,1.54,0.91,0.53,42.09,77.0,82.0,22.0,36.0,519.0,09-20 09:40:55,0
27.33,21.0,13.0,8.0,2.2,1.88,0.58,0.69,42.16,77.0,82.0,23.0,36.0,517.0,09-20 09:40:56,0
27.3,20.0,11.0,8.0,2.81,1.39,0.77,0.67,42.1,77.0,82.0,22.0,36.0,523.0,09-20 09:40:57,0
27.4,20.0,11.0,8.0,2.2,1.58,0.89,0.51,42.04,77.0,82.0,23.0,35.0,529.0,09-20 09:40:58,0
27.38,20.0,12.0,8.0,2.28,1.91,0.59,0.69,42.04,77.0,82.0,23.0,36.0,526.0,09-20 09:40:59,0
