NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.0,19.0,12.0,9.0,2.6,0.98,0.57,0.53,42.71,80.0,16.0,23.0,36.0,518.0,08-27 02:27:19,0
27.0,20.0,13.0,8.0,2.14,1.49,0.45,0.56,42.7,80.0,16.0,23.0,35.0,517.0,08-27 02:27:20,0
27.0,19.0,14.0,8.0,2.84,1.09,0.47,0.61,42.67,80.0,16.0,23.0,35.0,522.0,08-27 02:27:21,0
27.0,20.0,12.0,9.0,2.6,1.06,0.57,0.53,42.72,80.0,16.0,22.0,35.0,528.0,08-27 02:27:22,0
27.0,19.0,11.0,9.0,2.24,1.51,0.42,0.59,42.76,80.0,16.0,22.0,36.0,529.0,08-27 02:27:23,0
27.0,21.0,12.0,9.0,3.01,0.99,0.49,0.59,42.69,80.0,16.0,23.0,35.0,519.0,08-27 02:27:24,0
27.0,21.0,13.0,8.0,2.55,1.05,0.59,0.49,42.63,80.0,16.0,23.0,36.0,527.0,08-27 02:27:25,0
27.0,21.0,12.0,8.0,2.19,1.5,0.43,0.57,42.59,80.0,16.0,23.0,36.0,519.0,08-27 02:27:26,0
27.0,20.0,12.0,8.0,2.99,1.06,0.48,0.6,42.72,98.0,16.0,22.0,35.0,528.0,08-27 02:27:27,0
27.0,20.0,11.0,8.0,2.37,1.11,0.54,0.5,42.79,98.0,16.0,22.0,36.0,515.0,08-27 02:27:28,0
27.0,21.0,11.0,8.0,2.26,1.49,0.41,0.58,42.85,98.0,16.0,23.0,35.0,525.0,08-27 02:27:29,0
27.0,20.0,12.0,8.0,3.01,0.94,0.51,0.59,42.8,98.0,16.0,22.0,36.0,523.0,08-27 02:27:30,0
27.0,20.0,12.0,7.0,2.27,1.19,0.53,0.53,42.78,98.0,16.0,22.0,36.0,520.0,08-27 02:27:31,0
27.0,20.0,12.0,8.0,2.36,1.44,0.4,0.6,42.82,98.0,16.0,22.0,36.0,523.0,08-27 02:27:32,0
27.0,20.0,11.0,8.0,2.95,0.89,0.52,0.54,42.83,98.0,16.0,23.0,35.0,526.0,08-27 02:27:33,0
27.0,21.0,12.0,9.0,2.24,1.16,0.53,0.53,42.78,98.0,16.0,22.0,35.0,517.0,08-27 02:27:34,0
27.0,20.0,12.0,8.0,2.7,1.17,0.43,0.62,42.76,80.0,16.0,23.0,35.0,526.0,08-27 02:27:35,0
27.0,20.0,12.0,8.0,2.77,0.93,0.57,0.51,42.8,98.0,16.0,22.0,36.0,527.0,08-27 02:27:36,0
27.0,20.0,12.0,8.0,2.08,1.48,0.41,0.55,42.82,80.0,16.0,23.0,36.0,523.0,08-27 02:27:37,0
27.0,19.0,12.0,7.0,2.86,1.13,0.44,0.61,42.95,80.0,16.0,23.0,35.0,513.0,08-27 02:27:38,0
27.0,20.0,12.0,6.0,2.52,0.95,0.56,0.49,42.87,80.0,16.0,22.0,36.0,523.0,08-27 02:27:39,0
27.0,20.0,12.0,8.0,2.13,1.49,0.42,0.56,42.93,80.0,16.0,23.0,36.0,529.0,08-27 02:27:40,0
27.0,20.0,12.0,8.0,2.9,0.98,0.47,0.57,42.98,80.0,16.0,22.0,36.0,525.0,08-27 02:27:41,0
27.1,20.0,12.0,8.0,2.31,1.09,0.54,0.53,43.03,98.0,16.0,23.0,36.0,529.0,08-27 02:27:42,0
27.12,20.0,12.0,8.0,2.29,1.54,0.4,0.57,43.02,98.0,16.0,23.0,36.0,528.0,08-27 02:27:43,0
