NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.8,20.0,12.0,8.0,2.66,1.12,0.64,0.75,43.51,118.0,0.0,23.0,36.0,511.0,09-20 09:28:03,0
27.8,20.0,12.0,7.0,2.38,1.28,0.64,0.67,43.48,118.0,0.0,23.0,35.0,514.0,09-20 09:28:04,0
27.8,20.0,13.0,9.0,2.75,1.0,0.7,0.71,43.44,118.0,0.0,23.0,36.0,514.0,09-20 09:28:05,0
27.8,21.0,12.0,10.0,2.43,1.0,0.9,0.55,43.35,118.0,1.0,22.0,35.0,530.0,09-20 09:28:06,0
27.8,20.0,12.0,8.0,2.1,1.44,0.58,0.65,43.3,118.0,1.0,22.0,36.0,514.0,09-20 09:28:07,0
27.71,20.0,12.0,8.0,2.78,0.94,0.72,0.67,43.26,126.0,2.0,23.0,36.0,512.0,09-20 09:28:08,0
27.69,19.0,12.0,9.0,2.21,1.06,0.88,0.52,43.26,118.0,0.0,23.0,36.0,517.0,09-20 09:28:09,0
27.6,21.0,12.0,8.0,2.22,1.44,0.58,0.67,43.21,118.0,0.0,22.0,35.0,529.0,09-20 09:28:10,0
27.6,20.0,12.0,7.0,2.86,0.88,0.77,0.66,43.25,118.0,1.0,22.0,35.0,522.0,09-20 09:28:11,0
27.6,20.0,12.0,7.0,2.13,1.18,0.8,0.55,43.18,118.0,1.0,23.0,35.0,522.0,09-20 09:28:12,0
27.52,19.0,12.0,8.0,2.34,1.38,0.55,0.72,43.18,118.0,0.0,23.0,36.0,511.0,09-20 09:28:13,0
27.5,21.0,12.0,8.0,2.79,0.86,0.79,0.58,43.23,118.0,1.0,22.0,35.0,515.0,09-20 09:28:14,0
27.5,19.0,12.0,7.0,2.02,1.23,0.77,0.57,43.21,118.0,1.0,23.0,35.0,530.0,09-20 09:28:15,0
27.5,21.0,12.0,9.0,2.53,1.26,0.58,0.74,43.18,118.0,1.0,23.0,35.0,511.0,09-20 09:28:16,0
27.5,21.0,12.0,8.0,2.7,0.88,0.89,0.55,43.09,118.0,1.0,22.0,35.0,515.0,09-20 09:28:17,0
27.5,20.0,12.0,8.0,2.03,1.4,0.67,0.61,43.14,107.0,0.0,23.0,35.0,520.0,09-20 09:28:18,0
27.5,20.0,12.0,9.0,2.66,1.14,0.62,0.74,43.11,118.0,1.0,22.0,35.0,525.0,09-20 09:28:19,0
27.5,20.0,12.0,7.0,2.59,0.94,0.9,0.56,43.07,118.0,0.0,22.0,35.0,526.0,09-20 09:28:20,0
27.5,20.0,12.0,7.0,2.06,1.33,0.63,0.62,43.04,117.0,2.0,23.0,36.0,523.0,09-20 09:28:21,0
27.5,20.0,12.0,8.0,2.76,0.96,0.66,0.69,43.04,117.0,2.0,22.0,35.0,524.0,09-20 09:28:22,0
27.5,20.0,12.0,8.0,2.25,0.98,0.9,0.5,42.99,117.0,2.0,23.0,36.0,519.0,09-20 09:28:23,0
27.5,19.0,12.0,7.0,2.17,1.36,0.58,0.66,42.95,118.0,0.0,22.0,35.0,522.0,09-20 09:28:24,0
27.41,19.0,12.0,8.0,2.88,0.94,0.77,0.68,42.9,121.0,3.0,22.0,36.0,525.0,09-20 09:28:25,0
27.4,21.0,12.0,9.0,2.24,1.13,0.86,0.55,42.88,115.0,1.0,23.0,36.0,516.0,09-20 09:28:26,0
27.4,20.0,12.0,8.0,2.25,1.48,0.57,0.71,42.89,115.0,1.0,23.0,35.0,511.0,09-20 09:28:27,0
27.4,20.0,12.0,7.0,2.81,0.83,0.77,0.64,42.97,113.0,4.0,23.0,35.0,529.0,09-20 09:28:28,0
27.4,20.0,12.0,8.0,2.16,1.14,0.8,0.52,42.92,120.0,4.0,23.0,35.0,525.0,09-20 09:28:29,0
27.32,21.0,12.0,8.0,2.37,1.32,0.59,0.71,42.89,115.0,1.0,23.0,35.0,522.0,09-20 09:28:30,0
27.3,20.0,12.0,8.0,2.81,0.88,0.85,0.57,42.88,125.0,2.0,22.0,36.0,517.0,09-20 09:28:31,0
27.3,20.0,12.0,6.0,1.99,1.27,0.76,0.59,42.89,118.0,1.0,22.0,35.0,521.0,09-20 09:28:32,0
27.3,21.0,12.0,8.0,2.53,1.26,0.58,0.74,42.88,118.0,1.0,22.0,35.0,526.0,09-20 09:28:33,0
27.3,20.0,12.0,8.0,2.7,0.87,0.89,0.55,42.89,118.0,1.0,22.0,36.0,515.0,09-20 09:28:34,0
27.23,20.0,13.0,8.0,2.03,1.36,0.67,0.59,42.95,115.0,1.0,22.0,35.0,512.0,09-20 09:28:35,0
27.2,20.0,12.0,8.0,2.47,1.2,0.58,0.75,42.89,118.0,1.0,22.0,36.0,524.0,09-20 09:28:36,0
27.2,20.0,12.0,9.0,1.95,1.05,0.76,0.55,42.89,118.0,1.0,22.0,36.0,519.0,09-20 09:28:37,0
27.17,20.0,12.0,8.0,2.2,1.37,0.55,0.66,42.82,118.0,1.0,23.0,35.0,512.0,09-20 09:28:38,0
27.1,20.0,13.0,8.0,2.86,0.91,0.78,0.66,42.82,115.0,1.0,23.0,35.0,523.0,09-20 09:28:39,0
27.17,19.0,12.0,8.0,2.17,1.16,0.86,0.55,42.8,117.0,1.0,23.0,36.0,514.0,09-20 09:28:40,0
27.2,20.0,12.0,9.0,2.28,1.39,0.56,0.71,42.82,125.0,3.0,23.0,36.0,512.0,09-20 09:28:41,0
27.11,20.0,12.0,8.0,2.8,0.89,0.77,0.62,42.82,115.0,1.0,22.0,36.0,516.0,09-20 09:28:42,0
27.1,20.0,13.0,8.0,2.07,1.23,0.79,0.55,42.76,118.0,1.0,22.0,36.0,518.0,09-20 09:28:43,0
27.1,19.0,13.0,8.0,2.47,1.26,0.59,0.73,42.76,118.0,1.0,22.0,36.0,513.0,09-20 09:28:44,0
27.1,20.0,12.0,8.0,2.82,0.81,0.87,0.6,42.74,118.0,1.0,22.0,35.0,513.0,09-20 09:28:45,0
27.1,19.0,12.0,9.0,2.01,1.27,0.73,0.56,42.73,118.0,1.0,23.0,36.0,529.0,09-20 09:28:46,0
27.02,20.0,12.0,8.0,2.49,1.2,0.6,0.73,42.72,118.0,1.0,23.0,36.0,518.0,09-20 09:28:47,0
27.0,20.0,13.0,8.0,2.62,0.91,0.87,0.54,42.66,118.0,1.0,22.0,35.0,524.0,09-20 09:28:48,0
27.0,19.0,12.0,6.0,2.04,1.3,0.62,0.59,42.6,118.0,1.0,22.0,36.0,527.0,09-20 09:28:49,0
27.0,21.0,12.0,7.0,2.53,1.13,0.64,0.72,42.62,115.0,1.0,23.0,35.0,522.0,09-20 09:28:50,0
27.0,20.0,12.0,7.0,2.51,0.96,0.92,0.54,42.5,115.0,1.0,23.0,36.0,513.0,09-20 09:28:51,0
