NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.1,19.0,12.0,8.0,2.31,0.93,0.42,0.49,47.89,119.0,101.0,22.0,35.0,520.0,09-02 12:52:05,0
27.1,20.0,11.0,9.0,2.37,0.83,0.44,0.44,47.85,119.0,101.0,22.0,35.0,517.0,09-02 12:52:06,0
27.0,19.0,11.0,8.0,2.06,1.07,0.41,0.48,47.84,119.0,101.0,22.0,36.0,526.0,09-02 12:52:07,0
27.03,19.0,12.0,8.0,2.5,0.92,0.36,0.56,47.93,119.0,101.0,23.0,36.0,530.0,09-02 12:52:08,0
27.1,20.0,11.0,8.0,2.58,0.69,0.59,0.4,48.07,119.0,101.0,22.0,35.0,518.0,09-02 12:52:09,0
27.1,20.0,11.0,8.0,1.96,1.18,0.34,0.48,48.05,119.0,101.0,22.0,35.0,523.0,09-02 12:52:10,0
27.1,20.0,11.0,8.0,2.58,0.88,0.37,0.61,48.03,119.0,101.0,22.0,36.0,528.0,09-02 12:52:11,0
27.01,22.0,11.0,8.0,2.46,0.76,0.58,0.41,47.99,119.0,101.0,23.0,35.0,529.0,09-02 12:52:12,0
27.0,20.0,11.0,7.0,2.07,1.24,0.33,0.51,47.94,119.0,101.0,23.0,35.0,516.0,09-02 12:52:13,0
27.0,20.0,11.0,8.0,2.66,0.79,0.4,0.59,47.9,119.0,101.0,22.0,36.0,522.0,09-02 12:52:14,0
27.04,21.0,12.0,8.0,2.31,0.85,0.59,0.4,47.96,119.0,101.0,22.0,36.0,521.0,09-02 12:52:15,0
27.1,20.0,11.0,8.0,2.12,1.19,0.28,0.53,47.97,119.0,101.0,22.0,35.0,528.0,09-02 12:52:16,0
27.1,19.0,11.0,8.0,2.7,0.73,0.48,0.56,48.12,119.0,101.0,23.0,35.0,519.0,09-02 12:52:17,0
27.1,20.0,11.0,9.0,2.2,0.89,0.59,0.38,48.14,119.0,101.0,23.0,36.0,525.0,09-02 12:52:18,0
27.0,20.0,12.0,9.0,2.31,1.25,0.31,0.6,48.19,119.0,101.0,23.0,36.0,513.0,09-02 12:52:19,0
27.04,19.0,11.0,8.0,2.74,0.73,0.54,0.5,48.09,119.0,101.0,22.0,35.0,516.0,09-02 12:52:20,0
27.1,20.0,11.0,8.0,2.07,1.04,0.5,0.44,48.16,119.0,101.0,23.0,35.0,523.0,09-02 12:52:21,0
27.02,19.0,10.0,8.0,2.4,1.15,0.34,0.62,48.24,118.0,101.0,23.0,35.0,526.0,09-02 12:52:22,0
27.0,21.0,10.0,8.0,2.65,0.69,0.54,0.43,48.22,118.0,101.0,23.0,36.0,526.0,09-02 12:52:23,0
27.1,21.0,11.0,8.0,2.0,1.05,0.44,0.46,48.2,118.0,101.0,23.0,35.0,530.0,09-02 12:52:24,0
27.1,20.0,12.0,8.0,2.52,1.04,0.37,0.62,48.15,118.0,101.0,22.0,35.0,515.0,09-02 12:52:25,0
27.1,20.0,11.0,8.0,2.57,0.75,0.6,0.41,48.11,116.0,101.0,22.0,36.0,514.0,09-02 12:52:26,0
27.03,20.0,11.0,8.0,2.0,1.23,0.37,0.5,48.1,118.0,101.0,22.0,36.0,521.0,09-02 12:52:27,0
27.0,19.0,11.0,8.0,2.64,0.9,0.38,0.63,48.26,119.0,101.0,22.0,35.0,516.0,09-02 12:52:28,0
27.0,21.0,11.0,8.0,2.51,0.76,0.59,0.43,48.23,119.0,101.0,23.0,35.0,518.0,09-02 12:52:29,0
27.0,19.0,11.0,8.0,2.07,1.24,0.34,0.51,48.12,119.0,101.0,22.0,36.0,530.0,09-02 12:52:30,0
27.0,21.0,10.0,8.0,2.62,0.8,0.4,0.6,48.09,119.0,101.0,22.0,36.0,524.0,09-02 12:52:31,0
27.0,21.0,11.0,7.0,2.37,0.84,0.59,0.38,48.04,119.0,101.0,23.0,35.0,529.0,09-02 12:52:32,0
27.0,19.0,11.0,8.0,2.11,1.21,0.27,0.53,47.96,119.0,101.0,23.0,36.0,526.0,09-02 12:52:33,0
27.08,20.0,10.0,8.0,2.68,0.77,0.47,0.56,47.94,119.0,101.0,23.0,35.0,517.0,09-02 12:52:34,0
27.09,21.0,11.0,8.0,2.17,0.94,0.56,0.4,47.91,119.0,101.0,23.0,35.0,513.0,09-02 12:52:35,0
