NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.8,20.0,12.0,8.0,2.91,1.42,0.67,0.52,48.19,10.0,79.0,23.0,35.0,514.0,08-27 02:56:05,0
27.84,20.0,13.0,9.0,2.78,1.01,0.45,0.36,48.11,10.0,79.0,22.0,36.0,514.0,08-27 02:56:06,0
27.9,20.0,11.0,8.0,2.04,1.37,0.37,0.32,48.1,10.0,79.0,22.0,35.0,528.0,08-27 02:56:07,0
27.9,20.0,12.0,7.0,2.52,1.23,0.34,0.4,48.08,10.0,79.0,22.0,36.0,529.0,08-27 02:56:08,0
27.9,21.0,12.0,8.0,2.43,1.07,0.46,0.3,48.05,10.0,79.0,22.0,35.0,527.0,08-27 02:56:09,0
28.0,20.0,12.0,8.0,1.96,1.52,0.32,0.38,47.96,11.0,79.0,22.0,35.0,526.0,08-27 02:56:10,0
28.0,20.0,12.0,8.0,2.54,1.03,0.49,0.33,47.94,11.0,79.0,22.0,35.0,521.0,08-27 02:56:11,0
28.0,20.0,12.0,8.0,2.06,1.49,0.33,0.36,47.92,11.0,79.0,22.0,36.0,519.0,08-27 02:56:12,0
27.92,20.0,12.0,8.0,2.8,1.04,0.4,0.38,47.91,11.0,79.0,23.0,36.0,525.0,08-27 02:56:13,0
27.89,20.0,12.0,8.0,2.11,1.28,0.43,0.32,47.95,13.0,80.0,22.0,35.0,516.0,08-27 02:56:14,0
27.8,20.0,12.0,7.0,2.48,1.32,0.33,0.4,47.95,10.0,79.0,22.0,35.0,520.0,08-27 02:56:15,0
27.8,20.0,12.0,7.0,2.52,1.04,0.48,0.32,47.9,11.0,79.0,23.0,36.0,519.0,08-27 02:56:16,0
27.8,21.0,12.0,9.0,2.12,1.49,0.31,0.38,47.9,10.0,79.0,23.0,36.0,529.0,08-27 02:56:17,0
27.73,20.0,13.0,9.0,2.79,1.01,0.42,0.37,47.93,10.0,79.0,22.0,36.0,528.0,08-27 02:56:18,0
27.7,20.0,12.0,7.0,2.07,1.32,0.39,0.32,47.94,10.0,79.0,23.0,35.0,523.0,08-27 02:56:19,0
27.7,20.0,13.0,9.0,2.58,1.2,0.34,0.4,47.9,10.0,79.0,22.0,36.0,519.0,08-27 02:56:20,0
27.7,20.0,13.0,8.0,2.4,1.08,0.4,0.3,47.97,10.0,79.0,23.0,35.0,530.0,08-27 02:56:21,0
27.7,20.0,12.0,8.0,2.18,1.49,0.32,0.38,47.96,11.0,81.0,22.0,35.0,523.0,08-27 02:56:22,0
27.64,20.0,12.0,7.0,2.72,0.98,0.44,0.33,47.94,11.0,81.0,23.0,36.0,513.0,08-27 02:56:23,0
27.6,20.0,12.0,8.0,1.99,1.42,0.36,0.36,47.91,10.0,79.0,23.0,35.0,523.0,08-27 02:56:24,0
27.6,20.0,11.0,8.0,2.74,1.1,0.38,0.38,47.89,10.0,79.0,22.0,35.0,512.0,08-27 02:56:25,0
27.58,20.0,12.0,7.0,2.14,1.18,0.4,0.3,47.99,10.0,79.0,23.0,35.0,516.0,08-27 02:56:26,0
27.5,20.0,12.0,6.0,2.35,1.41,0.31,0.4,48.07,10.0,81.0,23.0,36.0,522.0,08-27 02:56:27,0
27.54,20.0,12.0,8.0,2.61,1.0,0.43,0.32,48.04,10.0,81.0,23.0,35.0,530.0,08-27 02:56:28,0
27.6,20.0,12.0,9.0,2.02,1.46,0.33,0.36,48.03,10.0,81.0,22.0,35.0,517.0,08-27 02:56:29,0
