NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.0,20.0,12.0,8.0,2.08,0.72,0.3,0.49,43.49,64.0,51.0,23.0,36.0,517.0,08-27 04:44:00,0
27.0,21.0,12.0,8.0,1.98,0.95,0.36,0.52,43.47,64.0,51.0,23.0,36.0,528.0,08-27 04:44:01,0
27.0,19.0,13.0,10.0,2.12,0.96,0.3,0.56,43.46,64.0,51.0,23.0,36.0,521.0,08-27 04:44:02,0
27.0,21.0,12.0,8.0,2.26,0.78,0.4,0.48,43.41,64.0,51.0,22.0,36.0,519.0,08-27 04:44:03,0
27.0,20.0,11.0,8.0,1.92,0.96,0.4,0.49,43.38,64.0,51.0,22.0,35.0,518.0,08-27 04:44:04,0
27.0,20.0,12.0,8.0,2.06,1.02,0.32,0.56,43.36,64.0,51.0,22.0,35.0,521.0,08-27 04:44:05,0
27.0,20.0,12.0,9.0,2.26,0.8,0.39,0.54,43.34,64.0,51.0,22.0,35.0,514.0,08-27 04:44:06,0
27.0,20.0,12.0,8.0,2.02,0.82,0.4,0.48,43.34,64.0,51.0,23.0,36.0,513.0,08-27 04:44:07,0
27.0,21.0,12.0,7.0,2.07,1.04,0.33,0.52,43.34,64.0,51.0,22.0,36.0,522.0,08-27 04:44:08,0
27.0,20.0,12.0,7.0,2.32,0.73,0.4,0.5,43.34,64.0,51.0,23.0,36.0,516.0,08-27 04:44:09,0
27.0,20.0,12.0,7.0,2.03,0.83,0.4,0.46,43.2,64.0,51.0,22.0,35.0,515.0,08-27 04:44:10,0
27.07,20.0,12.0,8.0,2.17,0.91,0.31,0.54,43.1,64.0,51.0,23.0,36.0,529.0,08-27 04:44:11,0
27.2,20.0,12.0,8.0,2.32,0.8,0.4,0.49,42.97,64.0,51.0,23.0,36.0,512.0,08-27 04:44:12,0
27.13,20.0,12.0,9.0,1.99,0.98,0.32,0.5,43.12,64.0,51.0,23.0,36.0,529.0,08-27 04:44:13,0
27.1,20.0,12.0,9.0,2.16,0.88,0.32,0.56,43.29,64.0,51.0,22.0,35.0,512.0,08-27 04:44:14,0
27.19,20.0,13.0,8.0,2.13,0.8,0.4,0.46,43.29,64.0,51.0,23.0,36.0,518.0,08-27 04:44:15,0
27.2,20.0,12.0,7.0,1.99,1.06,0.33,0.55,43.28,64.0,51.0,23.0,36.0,525.0,08-27 04:44:16,0
27.2,20.0,13.0,8.0,2.31,0.79,0.36,0.53,43.27,64.0,51.0,23.0,35.0,513.0,08-27 04:44:17,0
27.25,19.0,13.0,8.0,2.09,0.81,0.38,0.46,43.25,64.0,51.0,23.0,36.0,525.0,08-27 04:44:18,0
27.3,20.0,12.0,9.0,2.06,1.01,0.3,0.5,43.3,64.0,51.0,22.0,36.0,526.0,08-27 04:44:19,0
27.22,20.0,12.0,8.0,2.29,0.76,0.4,0.52,43.32,64.0,51.0,23.0,35.0,512.0,08-27 04:44:20,0
27.21,20.0,12.0,8.0,2.03,0.91,0.39,0.46,43.32,64.0,51.0,22.0,36.0,521.0,08-27 04:44:21,0
27.3,20.0,12.0,8.0,2.1,1.01,0.3,0.56,43.25,64.0,51.0,23.0,35.0,526.0,08-27 04:44:22,0
27.3,20.0,12.0,10.0,2.38,0.76,0.4,0.5,43.23,64.0,51.0,22.0,36.0,522.0,08-27 04:44:23,0
27.3,20.0,12.0,8.0,1.96,0.9,0.34,0.46,43.2,64.0,51.0,22.0,35.0,516.0,08-27 04:44:24,0
27.3,20.0,12.0,9.0,2.11,0.93,0.32,0.54,43.18,64.0,51.0,23.0,35.0,522.0,08-27 04:44:25,0
27.31,20.0,12.0,8.0,2.2,0.79,0.4,0.47,43.2,64.0,51.0,22.0,36.0,519.0,08-27 04:44:26,0
27.4,20.0,11.0,9.0,1.92,0.98,0.34,0.51,43.19,64.0,51.0,23.0,35.0,529.0,08-27 04:44:27,0
27.4,20.0,12.0,7.0,2.22,0.9,0.34,0.56,43.21,64.0,51.0,22.0,36.0,514.0,08-27 04:44:28,0
27.4,20.0,12.0,8.0,2.11,0.78,0.4,0.47,43.21,64.0,51.0,22.0,36.0,530.0,08-27 04:44:29,0
27.4,20.0,13.0,8.0,1.96,1.04,0.31,0.5,43.21,64.0,51.0,23.0,36.0,521.0,08-27 04:44:30,0
27.4,21.0,13.0,8.0,2.05,0.8,0.4,0.46,43.19,64.0,51.0,22.0,35.0,528.0,08-27 04:44:31,0
27.4,21.0,11.0,8.0,1.94,0.88,0.37,0.46,43.18,64.0,51.0,22.0,35.0,513.0,08-27 04:44:32,0
27.4,19.0,12.0,9.0,2.12,0.94,0.32,0.54,43.25,64.0,51.0,23.0,36.0,516.0,08-27 04:44:33,0
