NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.2,21.0,12.0,8.0,1.94,1.08,0.54,0.38,46.82,130.0,78.0,23.0,35.0,519.0,08-26 18:56:10,0
27.1,20.0,12.0,8.0,2.31,1.1,0.52,0.46,46.84,122.0,74.0,23.0,36.0,517.0,08-26 18:56:11,0
27.12,20.0,12.0,8.0,2.59,0.93,0.57,0.43,46.85,122.0,74.0,22.0,35.0,513.0,08-26 18:56:12,0
27.2,21.0,12.0,7.0,2.67,0.83,0.58,0.44,46.8,122.0,74.0,22.0,36.0,528.0,08-26 18:56:13,0
27.2,20.0,12.0,8.0,2.08,1.02,0.6,0.4,46.77,122.0,74.0,22.0,35.0,512.0,08-26 18:56:14,0
27.2,21.0,11.0,10.0,2.29,1.19,0.52,0.42,46.88,122.0,74.0,23.0,35.0,523.0,08-26 18:56:15,0
27.1,20.0,11.0,7.0,2.55,0.74,0.61,0.41,46.88,122.0,75.0,22.0,36.0,525.0,08-26 18:56:16,0
27.12,21.0,12.0,8.0,1.98,1.08,0.56,0.4,46.82,122.0,75.0,22.0,35.0,524.0,08-26 18:56:17,0
27.2,20.0,12.0,8.0,2.33,1.11,0.5,0.46,46.75,122.0,75.0,23.0,35.0,527.0,08-26 18:56:18,0
27.2,20.0,12.0,9.0,2.51,0.81,0.63,0.4,46.77,122.0,74.0,23.0,36.0,524.0,08-26 18:56:19,0
27.2,20.0,13.0,8.0,2.0,1.12,0.51,0.4,46.74,122.0,74.0,23.0,36.0,516.0,08-26 18:56:20,0
27.12,20.0,12.0,8.0,2.36,1.0,0.55,0.44,46.84,122.0,74.0,22.0,36.0,522.0,08-26 18:56:21,0
27.1,20.0,12.0,9.0,2.42,0.88,0.63,0.4,46.9,122.0,74.0,22.0,36.0,523.0,08-26 18:56:22,0
27.1,20.0,12.0,8.0,2.09,1.22,0.5,0.4,46.92,122.0,74.0,22.0,36.0,519.0,08-26 18:56:23,0
27.1,21.0,11.0,8.0,2.54,0.91,0.56,0.46,46.9,122.0,74.0,23.0,35.0,521.0,08-26 18:56:24,0
27.1,20.0,12.0,9.0,2.28,0.92,0.65,0.4,46.84,122.0,74.0,23.0,35.0,525.0,08-26 18:56:25,0
27.1,20.0,13.0,7.0,2.12,1.18,0.49,0.4,46.94,122.0,74.0,23.0,36.0,525.0,08-26 18:56:26,0
27.1,21.0,11.0,8.0,2.63,0.84,0.58,0.4,46.98,122.0,74.0,22.0,35.0,513.0,08-26 18:56:27,0
27.1,20.0,12.0,8.0,2.18,0.99,0.6,0.4,46.95,122.0,74.0,22.0,35.0,518.0,08-26 18:56:28,0
27.1,20.0,12.0,9.0,2.26,1.23,0.52,0.46,47.02,122.0,74.0,23.0,35.0,520.0,08-26 18:56:29,0
27.1,20.0,12.0,8.0,2.64,0.78,0.6,0.43,47.02,122.0,74.0,22.0,35.0,524.0,08-26 18:56:30,0
27.16,20.0,12.0,7.0,2.03,1.03,0.59,0.4,47.01,122.0,72.0,22.0,36.0,523.0,08-26 18:56:31,0
27.2,20.0,11.0,7.0,2.36,1.14,0.53,0.43,47.11,122.0,72.0,23.0,36.0,517.0,08-26 18:56:32,0
27.11,20.0,12.0,8.0,2.52,0.8,0.63,0.42,47.05,122.0,72.0,23.0,36.0,527.0,08-26 18:56:33,0
27.1,20.0,13.0,8.0,2.0,1.12,0.55,0.4,47.02,122.0,72.0,23.0,36.0,521.0,08-26 18:56:34,0
27.1,20.0,12.0,8.0,2.39,1.11,0.56,0.47,46.98,122.0,74.0,22.0,35.0,516.0,08-26 18:56:35,0
27.1,20.0,12.0,9.0,2.42,0.79,0.62,0.4,46.99,122.0,74.0,23.0,36.0,512.0,08-26 18:56:36,0
27.1,20.0,12.0,7.0,2.03,1.2,0.51,0.4,47.07,122.0,74.0,23.0,35.0,516.0,08-26 18:56:37,0
27.01,20.0,11.0,8.0,2.48,1.01,0.56,0.48,47.1,122.0,74.0,22.0,36.0,519.0,08-26 18:56:38,0
27.01,20.0,12.0,8.0,2.34,0.83,0.63,0.4,47.11,122.0,74.0,22.0,35.0,515.0,08-26 18:56:39,0
27.1,20.0,12.0,9.0,2.08,1.22,0.51,0.41,47.07,122.0,74.0,22.0,35.0,514.0,08-26 18:56:40,0
27.1,20.0,12.0,8.0,2.59,0.88,0.58,0.43,47.06,122.0,74.0,22.0,36.0,527.0,08-26 18:56:41,0
27.1,21.0,12.0,8.0,2.18,0.96,0.63,0.4,47.06,122.0,74.0,22.0,35.0,513.0,08-26 18:56:42,0
27.02,20.0,12.0,10.0,2.12,1.2,0.47,0.41,47.03,122.0,74.0,23.0,35.0,511.0,08-26 18:56:43,0
27.0,20.0,12.0,6.0,2.22,0.95,0.61,0.45,47.02,122.0,74.0,22.0,36.0,526.0,08-26 18:56:44,0
27.0,20.0,13.0,7.0,2.0,1.09,0.53,0.4,47.02,122.0,74.0,22.0,35.0,523.0,08-26 18:56:45,0
27.03,20.0,11.0,9.0,2.42,1.03,0.54,0.43,47.05,122.0,74.0,22.0,36.0,527.0,08-26 18:56:46,0
27.1,20.0,12.0,8.0,2.45,0.82,0.64,0.4,47.11,122.0,74.0,22.0,36.0,519.0,08-26 18:56:47,0
27.04,20.0,12.0,8.0,2.0,1.2,0.52,0.4,47.1,122.0,74.0,22.0,36.0,521.0,08-26 18:56:48,0
27.0,21.0,12.0,8.0,2.48,0.93,0.51,0.46,47.08,122.0,74.0,22.0,35.0,527.0,08-26 18:56:49,0
27.09,20.0,13.0,8.0,2.27,0.84,0.59,0.4,47.06,122.0,74.0,23.0,35.0,511.0,08-26 18:56:50,0
27.1,21.0,12.0,8.0,2.08,1.23,0.47,0.4,47.02,122.0,73.0,23.0,36.0,530.0,08-26 18:56:51,0
27.1,20.0,12.0,8.0,2.44,0.82,0.57,0.43,47.02,122.0,74.0,22.0,35.0,527.0,08-26 18:56:52,0
27.14,20.0,13.0,7.0,2.22,0.97,0.63,0.4,47.0,122.0,74.0,22.0,35.0,523.0,08-26 18:56:53,0
27.2,20.0,12.0,8.0,2.17,1.17,0.5,0.4,46.94,122.0,74.0,23.0,35.0,514.0,08-26 18:56:54,0
27.2,20.0,12.0,7.0,2.52,0.79,0.57,0.42,47.0,122.0,75.0,23.0,36.0,512.0,08-26 18:56:55,0
27.2,20.0,12.0,8.0,2.01,1.01,0.57,0.4,47.01,122.0,75.0,23.0,36.0,525.0,08-26 18:56:56,0
27.2,20.0,12.0,8.0,2.2,1.18,0.48,0.43,47.01,122.0,75.0,22.0,35.0,515.0,08-26 18:56:57,0
