NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.0,20.0,12.0,8.0,2.26,0.86,0.4,0.45,48.31,78.0,81.0,22.0,35.0,514.0,09-02 13:04:30,0
27.02,21.0,12.0,8.0,2.05,0.94,0.39,0.4,48.29,78.0,81.0,22.0,35.0,514.0,09-02 13:04:31,0
27.1,20.0,11.0,8.0,2.48,0.96,0.33,0.52,48.19,78.0,81.0,22.0,36.0,519.0,09-02 13:04:32,0
27.04,22.0,10.0,8.0,2.48,0.73,0.54,0.41,48.07,78.0,81.0,22.0,35.0,530.0,09-02 13:04:33,0
27.0,20.0,11.0,9.0,2.06,1.18,0.37,0.42,48.07,78.0,81.0,23.0,36.0,516.0,09-02 13:04:34,0
27.0,21.0,11.0,9.0,2.58,0.9,0.36,0.56,48.06,78.0,81.0,23.0,35.0,516.0,09-02 13:04:35,0
27.02,21.0,12.0,8.0,2.63,0.77,0.58,0.36,48.04,78.0,81.0,22.0,36.0,527.0,09-02 13:04:36,0
27.1,20.0,12.0,8.0,2.06,1.17,0.3,0.45,48.02,78.0,81.0,22.0,36.0,527.0,09-02 13:04:37,0
27.04,20.0,11.0,8.0,2.64,0.82,0.42,0.52,48.03,78.0,81.0,22.0,35.0,516.0,09-02 13:04:38,0
27.0,19.0,11.0,8.0,2.41,0.86,0.59,0.33,48.07,78.0,81.0,22.0,36.0,518.0,09-02 13:04:39,0
27.09,19.0,11.0,9.0,2.14,1.29,0.28,0.5,48.08,78.0,81.0,22.0,35.0,522.0,09-02 13:04:40,0
27.1,21.0,10.0,9.0,2.72,0.79,0.46,0.53,48.06,78.0,81.0,22.0,36.0,525.0,09-02 13:04:41,0
27.1,19.0,11.0,8.0,2.24,0.89,0.56,0.33,48.06,78.0,81.0,22.0,36.0,530.0,09-02 13:04:42,0
27.1,20.0,11.0,8.0,2.22,1.27,0.28,0.52,48.03,78.0,81.0,22.0,35.0,519.0,09-02 13:04:43,0
27.1,20.0,11.0,8.0,2.88,0.71,0.51,0.5,48.0,78.0,81.0,22.0,36.0,513.0,09-02 13:04:44,0
27.1,19.0,10.0,8.0,2.17,0.93,0.54,0.33,47.99,78.0,81.0,23.0,36.0,528.0,09-02 13:04:45,0
27.1,21.0,12.0,8.0,2.29,1.23,0.28,0.53,47.96,78.0,81.0,23.0,35.0,525.0,09-02 13:04:46,0
27.0,20.0,11.0,8.0,2.78,0.71,0.56,0.43,47.97,78.0,81.0,22.0,36.0,524.0,09-02 13:04:47,0
27.02,20.0,10.0,8.0,2.08,1.01,0.5,0.38,47.97,78.0,81.0,23.0,36.0,523.0,09-02 13:04:48,0
27.1,21.0,11.0,9.0,2.43,1.15,0.33,0.56,47.97,78.0,81.0,23.0,36.0,517.0,09-02 13:04:49,0
27.06,19.0,11.0,8.0,2.74,0.69,0.58,0.39,48.06,78.0,81.0,23.0,35.0,515.0,09-02 13:04:50,0
