NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.9,20.0,12.0,8.0,2.75,0.85,0.5,0.35,46.65,14.0,82.0,22.0,35.0,528.0,08-26 21:46:55,0
27.9,20.0,12.0,8.0,2.78,0.94,0.48,0.37,46.61,14.0,82.0,22.0,36.0,516.0,08-26 21:46:56,0
27.88,20.0,12.0,8.0,2.51,0.98,0.54,0.31,46.63,14.0,82.0,22.0,35.0,513.0,08-26 21:46:57,0
27.8,20.0,12.0,9.0,2.25,1.38,0.4,0.43,46.65,14.0,82.0,23.0,35.0,517.0,08-26 21:46:58,0
27.8,20.0,12.0,8.0,2.87,0.89,0.49,0.36,46.61,14.0,82.0,23.0,36.0,512.0,08-26 21:46:59,0
27.8,19.0,12.0,7.0,2.11,1.37,0.48,0.36,46.56,14.0,82.0,22.0,36.0,523.0,08-26 21:47:00,0
27.8,19.0,12.0,7.0,2.82,1.11,0.46,0.4,46.49,14.0,82.0,22.0,36.0,522.0,08-26 21:47:01,0
27.8,21.0,12.0,7.0,2.44,1.04,0.55,0.32,46.38,14.0,82.0,23.0,35.0,515.0,08-26 21:47:02,0
27.8,20.0,12.0,9.0,2.42,1.33,0.41,0.42,46.36,16.0,82.0,22.0,36.0,529.0,08-26 21:47:03,0
27.76,19.0,12.0,6.0,2.76,0.86,0.56,0.34,46.38,14.0,83.0,22.0,35.0,521.0,08-26 21:47:04,0
27.7,20.0,13.0,8.0,2.17,1.46,0.43,0.38,46.39,14.0,83.0,23.0,36.0,515.0,08-26 21:47:05,0
27.7,20.0,13.0,8.0,2.94,0.96,0.48,0.39,46.4,14.0,83.0,22.0,35.0,515.0,08-26 21:47:06,0
27.7,19.0,12.0,8.0,2.32,1.16,0.51,0.32,46.36,14.0,83.0,23.0,36.0,511.0,08-26 21:47:07,0
27.6,21.0,12.0,7.0,2.57,1.27,0.42,0.4,46.4,14.0,83.0,23.0,35.0,515.0,08-26 21:47:08,0
27.6,20.0,13.0,8.0,2.59,0.9,0.54,0.32,46.37,14.0,83.0,22.0,36.0,517.0,08-26 21:47:09,0
27.6,20.0,12.0,8.0,2.26,1.41,0.38,0.39,46.39,14.0,83.0,23.0,35.0,530.0,08-26 21:47:10,0
27.6,20.0,12.0,8.0,2.86,0.81,0.52,0.36,46.42,14.0,83.0,23.0,36.0,513.0,08-26 21:47:11,0
