NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.7,19.0,12.0,7.0,2.2,1.47,0.3,0.37,46.57,15.0,82.0,22.0,35.0,524.0,08-26 21:55:48,0
27.7,20.0,12.0,8.0,2.6,1.02,0.4,0.38,46.56,15.0,82.0,22.0,35.0,515.0,08-26 21:55:49,0
27.7,20.0,12.0,6.0,2.38,1.04,0.49,0.3,46.51,13.0,84.0,23.0,36.0,519.0,08-26 21:55:50,0
27.7,20.0,11.0,7.0,2.26,1.36,0.34,0.37,46.43,13.0,84.0,22.0,36.0,517.0,08-26 21:55:51,0
27.7,20.0,11.0,7.0,2.61,0.89,0.46,0.33,46.37,15.0,82.0,23.0,36.0,530.0,08-26 21:55:52,0
27.7,20.0,12.0,6.0,2.06,1.38,0.38,0.34,46.31,15.0,82.0,22.0,35.0,525.0,08-26 21:55:53,0
27.7,21.0,12.0,7.0,2.68,0.96,0.41,0.38,46.17,15.0,84.0,23.0,35.0,512.0,08-26 21:55:54,0
27.63,20.0,13.0,8.0,2.18,1.13,0.47,0.3,46.14,12.0,85.0,22.0,35.0,511.0,08-26 21:55:55,0
27.6,20.0,11.0,8.0,2.4,1.23,0.34,0.4,46.13,14.0,83.0,23.0,36.0,511.0,08-26 21:55:56,0
27.6,21.0,12.0,7.0,2.57,0.91,0.48,0.32,46.14,14.0,83.0,22.0,36.0,518.0,08-26 21:55:57,0
27.56,19.0,12.0,8.0,2.16,1.45,0.35,0.38,46.15,14.0,83.0,22.0,35.0,515.0,08-26 21:55:58,0
27.5,20.0,12.0,8.0,2.72,1.0,0.44,0.37,46.1,14.0,83.0,22.0,36.0,517.0,08-26 21:55:59,0
27.5,19.0,12.0,8.0,2.13,1.24,0.42,0.33,46.11,14.0,83.0,22.0,36.0,523.0,08-26 21:56:00,0
27.5,20.0,11.0,8.0,2.56,1.14,0.38,0.39,46.06,14.0,83.0,22.0,35.0,523.0,08-26 21:56:01,0
27.5,20.0,11.0,8.0,2.27,1.04,0.48,0.3,46.05,14.0,83.0,22.0,35.0,511.0,08-26 21:56:02,0
27.5,20.0,12.0,8.0,2.3,1.33,0.32,0.39,45.99,14.0,83.0,22.0,35.0,527.0,08-26 21:56:03,0
27.5,20.0,12.0,8.0,2.7,0.88,0.46,0.34,45.94,13.0,84.0,23.0,35.0,516.0,08-26 21:56:04,0
27.5,20.0,11.0,8.0,2.09,1.31,0.38,0.34,45.97,13.0,81.0,22.0,36.0,523.0,08-26 21:56:05,0
27.5,20.0,12.0,8.0,2.67,1.01,0.4,0.37,46.01,13.0,83.0,22.0,35.0,528.0,08-26 21:56:06,0
