NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.15,19.0,12.0,9.0,2.28,0.82,0.68,0.46,45.02,29.0,15.0,23.0,35.0,530.0,09-20 03:59:31,0
27.1,20.0,12.0,9.0,2.09,0.82,0.68,0.52,45.21,28.0,15.0,23.0,35.0,523.0,09-20 03:59:32,0
27.15,20.0,12.0,8.0,2.17,0.85,0.7,0.46,45.25,28.0,15.0,23.0,35.0,528.0,09-20 03:59:33,0
27.2,20.0,12.0,8.0,2.0,1.02,0.57,0.54,45.31,28.0,15.0,23.0,36.0,515.0,09-20 03:59:34,0
27.2,20.0,11.0,7.0,2.31,0.8,0.62,0.54,45.42,29.0,15.0,22.0,35.0,511.0,09-20 03:59:35,0
27.2,20.0,12.0,8.0,2.0,0.79,0.7,0.46,45.39,28.0,15.0,22.0,35.0,521.0,09-20 03:59:36,0
27.2,21.0,13.0,8.0,2.09,1.06,0.56,0.53,45.31,28.0,15.0,23.0,35.0,514.0,09-20 03:59:37,0
27.2,20.0,12.0,7.0,2.26,0.76,0.64,0.51,45.25,28.0,15.0,23.0,35.0,512.0,09-20 03:59:38,0
27.2,20.0,13.0,7.0,2.01,0.92,0.66,0.47,45.23,29.0,15.0,23.0,36.0,526.0,09-20 03:59:39,0
27.2,20.0,12.0,8.0,2.1,1.08,0.56,0.56,45.06,28.0,15.0,22.0,35.0,529.0,09-20 03:59:40,0
27.2,20.0,12.0,7.0,2.36,0.79,0.66,0.5,45.0,28.0,15.0,22.0,35.0,525.0,09-20 03:59:41,0
27.2,20.0,12.0,8.0,1.98,0.9,0.63,0.46,44.95,28.0,15.0,22.0,35.0,518.0,09-20 03:59:42,0
27.2,20.0,13.0,7.0,2.18,0.96,0.57,0.55,44.86,28.0,15.0,22.0,35.0,527.0,09-20 03:59:43,0
27.2,20.0,11.0,8.0,2.22,0.8,0.74,0.49,44.8,29.0,15.0,22.0,35.0,524.0,09-20 03:59:44,0
27.2,20.0,12.0,7.0,1.94,1.0,0.58,0.48,44.69,29.0,15.0,22.0,36.0,519.0,09-20 03:59:45,0
27.2,20.0,11.0,8.0,2.19,0.86,0.6,0.55,44.53,29.0,15.0,23.0,36.0,528.0,09-20 03:59:46,0
27.2,20.0,11.0,8.0,2.09,0.84,0.68,0.46,44.5,29.0,15.0,22.0,36.0,523.0,09-20 03:59:47,0
27.2,20.0,12.0,8.0,1.99,1.07,0.57,0.53,44.41,28.0,15.0,23.0,35.0,525.0,09-20 03:59:48,0
27.2,20.0,13.0,9.0,2.3,0.79,0.61,0.57,44.38,29.0,15.0,22.0,35.0,514.0,09-20 03:59:49,0
27.2,21.0,11.0,8.0,2.1,0.89,0.73,0.46,44.34,29.0,15.0,23.0,36.0,517.0,09-20 03:59:50,0
27.2,20.0,12.0,9.0,2.07,1.01,0.56,0.54,44.38,28.0,15.0,22.0,35.0,518.0,09-20 03:59:51,0
27.12,20.0,12.0,8.0,2.3,0.77,0.65,0.52,44.3,29.0,15.0,23.0,36.0,517.0,09-20 03:59:52,0
27.1,20.0,12.0,8.0,1.94,0.86,0.65,0.46,44.29,29.0,15.0,23.0,36.0,519.0,09-20 03:59:53,0
27.2,21.0,11.0,8.0,2.06,0.99,0.57,0.55,44.28,29.0,15.0,22.0,35.0,527.0,09-20 03:59:54,0
27.2,19.0,12.0,7.0,2.4,0.77,0.66,0.52,44.27,29.0,15.0,23.0,36.0,519.0,09-20 03:59:55,0
27.2,20.0,13.0,10.0,1.93,0.92,0.66,0.48,44.19,29.0,15.0,22.0,35.0,512.0,09-20 03:59:56,0
27.2,20.0,11.0,8.0,2.17,0.99,0.59,0.56,44.14,29.0,15.0,22.0,36.0,520.0,09-20 03:59:57,0
27.2,20.0,12.0,7.0,2.29,0.77,0.66,0.49,44.19,29.0,15.0,23.0,36.0,515.0,09-20 03:59:58,0
27.1,19.0,11.0,8.0,1.93,1.0,0.64,0.49,44.21,79.0,0.0,23.0,35.0,526.0,09-20 03:59:59,0
27.1,20.0,12.0,8.0,2.2,0.9,0.56,0.56,44.25,29.0,15.0,22.0,36.0,513.0,09-20 04:00:00,0
27.1,20.0,11.0,8.0,2.21,0.8,0.7,0.47,44.16,80.0,5.0,22.0,36.0,519.0,09-20 04:00:01,0
27.16,19.0,13.0,8.0,1.98,0.95,0.59,0.47,44.23,77.0,3.0,22.0,36.0,516.0,09-20 04:00:02,0
27.2,20.0,12.0,9.0,2.22,0.84,0.63,0.56,44.25,77.0,3.0,22.0,36.0,519.0,09-20 04:00:03,0
27.12,20.0,13.0,8.0,2.32,0.8,0.66,0.46,44.23,77.0,3.0,23.0,35.0,528.0,09-20 04:00:04,0
27.1,20.0,12.0,8.0,2.08,0.92,0.59,0.59,44.19,78.0,4.0,23.0,35.0,521.0,09-20 04:00:05,0
27.1,20.0,12.0,8.0,2.38,0.76,0.68,0.51,44.16,78.0,4.0,23.0,36.0,525.0,09-20 04:00:06,0
27.1,20.0,12.0,8.0,1.92,0.94,0.66,0.47,44.14,77.0,1.0,23.0,35.0,515.0,09-20 04:00:07,0
27.1,21.0,12.0,8.0,2.09,0.97,0.56,0.56,44.12,77.0,3.0,22.0,36.0,523.0,09-20 04:00:08,0
27.18,20.0,12.0,8.0,2.28,0.79,0.65,0.48,44.09,78.0,4.0,23.0,36.0,518.0,09-20 04:00:09,0
27.2,20.0,11.0,9.0,1.91,0.98,0.62,0.49,44.08,78.0,4.0,22.0,36.0,529.0,09-20 04:00:10,0
27.2,20.0,13.0,8.0,2.18,0.94,0.57,0.56,44.02,77.0,3.0,23.0,35.0,515.0,09-20 04:00:11,0
27.17,21.0,11.0,6.0,2.18,0.83,0.69,0.47,44.01,76.0,2.0,23.0,35.0,521.0,09-20 04:00:12,0
27.1,21.0,13.0,7.0,1.94,0.99,0.57,0.52,44.02,77.0,1.0,22.0,36.0,522.0,09-20 04:00:13,0
27.1,20.0,11.0,8.0,2.29,0.88,0.6,0.57,44.04,77.0,1.0,22.0,35.0,522.0,09-20 04:00:14,0
27.1,20.0,12.0,8.0,2.16,0.81,0.72,0.46,43.98,77.0,1.0,23.0,35.0,512.0,09-20 04:00:15,0
27.1,20.0,12.0,7.0,2.01,0.99,0.55,0.52,44.06,77.0,1.0,23.0,36.0,513.0,09-20 04:00:16,0
