NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.1,22.0,12.0,10.0,2.4,0.8,0.4,0.45,45.32,64.0,51.0,23.0,35.0,526.0,08-27 04:54:18,0
27.1,19.0,12.0,8.0,2.18,0.93,0.4,0.45,45.33,64.0,51.0,22.0,36.0,516.0,08-27 04:54:19,0
27.1,20.0,12.0,8.0,1.99,1.06,0.31,0.52,45.28,64.0,51.0,22.0,35.0,530.0,08-27 04:54:20,0
27.1,19.0,12.0,7.0,2.31,0.94,0.39,0.54,45.27,64.0,51.0,22.0,36.0,513.0,08-27 04:54:21,0
27.1,20.0,12.0,7.0,2.21,0.95,0.4,0.5,45.32,64.0,51.0,22.0,36.0,517.0,08-27 04:54:22,0
27.06,20.0,12.0,8.0,2.28,0.86,0.4,0.49,45.31,64.0,51.0,22.0,36.0,526.0,08-27 04:54:23,0
27.0,20.0,12.0,8.0,1.96,1.03,0.34,0.45,45.34,64.0,51.0,23.0,36.0,511.0,08-27 04:54:24,0
27.08,20.0,12.0,8.0,2.19,1.06,0.38,0.54,45.33,64.0,51.0,22.0,36.0,517.0,08-27 04:54:25,0
27.1,20.0,12.0,8.0,2.22,0.9,0.4,0.46,45.32,64.0,51.0,22.0,35.0,516.0,08-27 04:54:26,0
27.1,20.0,12.0,8.0,1.89,1.11,0.33,0.48,45.32,64.0,51.0,23.0,36.0,524.0,08-27 04:54:27,0
27.1,19.0,12.0,9.0,2.26,0.97,0.33,0.55,45.42,64.0,51.0,23.0,35.0,521.0,08-27 04:54:28,0
27.1,20.0,12.0,8.0,2.16,0.94,0.4,0.45,45.4,64.0,51.0,22.0,35.0,516.0,08-27 04:54:29,0
27.16,19.0,12.0,8.0,2.0,1.09,0.31,0.54,45.36,64.0,51.0,22.0,36.0,513.0,08-27 04:54:30,0
27.2,20.0,11.0,7.0,2.3,0.96,0.36,0.52,45.37,64.0,51.0,22.0,36.0,513.0,08-27 04:54:31,0
27.29,21.0,12.0,8.0,2.07,0.93,0.39,0.45,45.37,64.0,51.0,22.0,36.0,522.0,08-27 04:54:32,0
27.28,20.0,12.0,8.0,2.1,1.11,0.3,0.51,45.38,64.0,51.0,22.0,36.0,520.0,08-27 04:54:33,0
27.2,20.0,12.0,8.0,2.29,0.84,0.4,0.49,45.4,64.0,51.0,22.0,35.0,512.0,08-27 04:54:34,0
27.2,20.0,12.0,8.0,1.95,1.0,0.36,0.45,45.55,77.0,41.0,23.0,35.0,512.0,08-27 04:54:35,0
27.2,19.0,11.0,9.0,2.12,1.08,0.32,0.55,45.76,77.0,41.0,23.0,35.0,521.0,08-27 04:54:36,0
27.36,20.0,12.0,9.0,2.33,0.87,0.38,0.47,45.89,77.0,41.0,23.0,35.0,524.0,08-27 04:54:37,0
27.39,20.0,13.0,10.0,1.94,1.09,0.34,0.48,46.11,77.0,41.0,23.0,36.0,529.0,08-27 04:54:38,0
27.3,20.0,13.0,9.0,2.07,1.1,0.3,0.55,46.14,77.0,41.0,23.0,36.0,521.0,08-27 04:54:39,0
27.3,20.0,12.0,9.0,2.03,1.08,0.31,0.52,46.74,77.0,41.0,22.0,35.0,515.0,08-27 04:54:40,0
27.3,20.0,12.0,10.0,2.0,1.06,0.32,0.5,47.33,77.0,41.0,22.0,35.0,528.0,08-27 04:54:41,0
27.38,19.0,12.0,8.0,2.19,0.91,0.38,0.53,47.83,77.0,41.0,22.0,36.0,527.0,08-27 04:54:42,0
27.4,20.0,12.0,8.0,2.14,0.94,0.4,0.45,47.98,77.0,41.0,23.0,36.0,530.0,08-27 04:54:43,0
27.5,20.0,12.0,8.0,1.98,1.13,0.31,0.51,48.14,77.0,41.0,22.0,35.0,520.0,08-27 04:54:44,0
27.43,19.0,12.0,7.0,2.28,0.9,0.38,0.53,48.17,77.0,41.0,23.0,36.0,511.0,08-27 04:54:45,0
27.3,20.0,12.0,8.0,2.03,0.99,0.39,0.45,48.22,77.0,41.0,22.0,35.0,523.0,08-27 04:54:46,0
27.3,21.0,12.0,8.0,2.06,1.1,0.3,0.55,48.26,77.0,41.0,23.0,35.0,511.0,08-27 04:54:47,0
27.3,21.0,12.0,7.0,2.33,0.88,0.38,0.51,48.27,77.0,41.0,22.0,35.0,520.0,08-27 04:54:48,0
27.4,20.0,12.0,9.0,1.96,1.0,0.36,0.45,48.28,77.0,41.0,23.0,36.0,527.0,08-27 04:54:49,0
27.38,20.0,11.0,8.0,2.12,1.1,0.31,0.52,48.28,77.0,41.0,23.0,35.0,514.0,08-27 04:54:50,0
27.3,21.0,13.0,8.0,2.27,0.86,0.4,0.48,48.33,77.0,41.0,22.0,36.0,515.0,08-27 04:54:51,0
27.36,20.0,12.0,9.0,1.97,1.07,0.36,0.47,48.34,77.0,41.0,23.0,35.0,520.0,08-27 04:54:52,0
27.4,20.0,11.0,8.0,2.16,1.03,0.39,0.55,48.3,77.0,41.0,23.0,35.0,517.0,08-27 04:54:53,0
27.48,20.0,12.0,8.0,2.27,0.88,0.4,0.47,48.16,77.0,41.0,23.0,35.0,527.0,08-27 04:54:54,0
27.5,20.0,12.0,7.0,1.93,1.12,0.32,0.49,48.25,77.0,41.0,22.0,36.0,529.0,08-27 04:54:55,0
27.5,20.0,11.0,8.0,2.26,0.94,0.34,0.53,48.22,77.0,41.0,22.0,36.0,524.0,08-27 04:54:56,0
27.5,19.0,13.0,8.0,2.17,0.91,0.4,0.45,48.19,77.0,41.0,23.0,36.0,516.0,08-27 04:54:57,0
27.5,20.0,11.0,8.0,2.0,1.08,0.31,0.51,48.16,77.0,41.0,23.0,35.0,515.0,08-27 04:54:58,0
27.5,20.0,12.0,9.0,2.24,0.91,0.38,0.52,48.18,77.0,41.0,23.0,36.0,517.0,08-27 04:54:59,0
27.5,20.0,11.0,8.0,2.01,0.95,0.4,0.45,48.3,77.0,41.0,23.0,36.0,515.0,08-27 04:55:00,0
27.5,20.0,12.0,9.0,2.02,1.1,0.3,0.53,48.36,77.0,41.0,22.0,36.0,529.0,08-27 04:55:01,0
27.5,20.0,10.0,6.0,2.2,0.9,0.3,0.55,48.44,77.0,41.0,22.0,36.0,525.0,08-27 04:55:02,0
27.5,20.0,12.0,8.0,1.99,1.09,0.35,0.46,48.51,77.0,41.0,22.0,36.0,522.0,08-27 04:55:03,0
27.56,19.0,11.0,9.0,2.15,1.01,0.34,0.55,48.49,77.0,41.0,22.0,35.0,528.0,08-27 04:55:04,0
27.6,21.0,12.0,8.0,2.23,0.93,0.4,0.45,48.53,77.0,41.0,23.0,36.0,523.0,08-27 04:55:05,0
27.6,20.0,12.0,8.0,1.95,1.12,0.32,0.5,48.53,77.0,41.0,22.0,36.0,516.0,08-27 04:55:06,0
27.6,19.0,12.0,8.0,2.26,0.92,0.33,0.54,48.52,77.0,41.0,22.0,35.0,514.0,08-27 04:55:07,0
27.6,19.0,12.0,9.0,2.13,0.96,0.4,0.45,48.58,77.0,41.0,23.0,35.0,516.0,08-27 04:55:08,0
27.6,19.0,12.0,9.0,2.02,1.08,0.31,0.48,48.66,77.0,41.0,23.0,35.0,513.0,08-27 04:55:09,0
27.6,19.0,12.0,8.0,2.33,0.88,0.38,0.54,48.64,77.0,41.0,22.0,36.0,513.0,08-27 04:55:10,0
27.6,19.0,13.0,8.0,2.07,0.94,0.38,0.45,48.64,77.0,41.0,23.0,35.0,513.0,08-27 04:55:11,0
27.6,20.0,12.0,9.0,2.09,1.16,0.32,0.52,48.64,77.0,41.0,23.0,35.0,514.0,08-27 04:55:12,0
27.6,20.0,12.0,8.0,2.28,0.86,0.4,0.49,48.75,77.0,41.0,23.0,35.0,525.0,08-27 04:55:13,0
27.6,21.0,11.0,8.0,1.98,1.03,0.37,0.47,48.78,77.0,41.0,22.0,35.0,515.0,08-27 04:55:14,0
27.6,20.0,11.0,8.0,2.1,1.15,0.3,0.55,48.76,77.0,41.0,22.0,36.0,518.0,08-27 04:55:15,0
27.6,20.0,12.0,8.0,2.34,0.88,0.4,0.49,48.81,77.0,41.0,22.0,36.0,518.0,08-27 04:55:16,0
27.6,20.0,11.0,7.0,1.94,1.06,0.38,0.51,48.88,77.0,41.0,23.0,35.0,515.0,08-27 04:55:17,0
27.7,20.0,12.0,9.0,2.18,1.02,0.34,0.55,48.84,77.0,41.0,23.0,36.0,526.0,08-27 04:55:18,0
27.68,19.0,12.0,8.0,2.31,0.92,0.43,0.46,48.84,77.0,41.0,22.0,35.0,514.0,08-27 04:55:19,0
27.6,20.0,12.0,8.0,1.98,1.09,0.38,0.46,49.02,77.0,41.0,23.0,35.0,528.0,08-27 04:55:20,0
27.67,20.0,11.0,9.0,2.24,1.01,0.41,0.55,49.18,77.0,41.0,23.0,35.0,524.0,08-27 04:55:21,0
